,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
448,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'Ohio', 'Massachusetts']","[45655715, 46560402, 46176350, 46092051, 46115213]",False,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;,,"[0, 1, 0, 1, 1]",B,0.6,1
449,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'Ohio', 'Massachusetts', 'New York']","[46523445, 46578374, 45454958, 46176350, 46613233]",False,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight",,"[0, 1, 0, 0, 0]",B,0.2,0
450,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'South Dakota', 'Ohio', 'Illinois', 'GA']","[46555892, 46449322, 45600216, 46189038, 46001094]",False,Ya n that's why communism has been obileterated from the world,,"[0, 0, 0, 0, 1]",C,0.2,0
451,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Illinois', 'Ohio', 'Ohio']","[46171567, 46555381, 45659390, 46560402, 45733015]",False,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,,"[0, 0, 1, 0, 1]",B,0.4,0
452,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Massachusetts', 'Massachusetts', 'Maryland']","[45548049, 45570620, 45655715, 46555381, 45699888]",False,@ThatKid_Vicente thanks little bitch &#128526;,,"[0, 0, 1, 0, 1]",B,0.4,0
453,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Massachusetts', 'Massachusetts', 'Ohio']","[46559721, 46555892, 46233019, 46176473, 45465860]",False,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,,"[1, 0, 1, 0, 1]",A,0.6,1
454,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New York', 'Ohio', 'New Jersey']","[46372010, 45976401, 46584136, 46319348, 45483831]",False,LEAD APR SUSTAIN ABOVE 144 IS IN BUY FOR UPSIDE TGT 156-166-185 OTHERSIDE SUSTAIN BELOW 144 WILL IN SELL CMP 145.80,,"[0, 0, 0, 0, 0]",C,0.0,0
455,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'South Dakota', 'Massachusetts', 'New Jersey']","[45600216, 45976401, 46525637, 46233019, 46578016]",False,Now it's time to celebrate one more black day again in Karachi...,,"[0, 0, 1, 1, 0]",C,0.4,0
456,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Massachusetts', 'South Dakota', 'Ohio']","[46560749, 46492126, 46171567, 45599046, 45599111]",False,anuj u r amazing keep going😊 I follow you  every day 8 am onwards,,"[0, 1, 0, 0, 0]",C,0.2,0
457,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'Ohio', 'Massachusetts']","[45655715, 46560402, 46176350, 46092051, 46115213]",False,Hi StupydBytch Frodesiak. I will always returd. You haven't deleted my 200 articles. Do you need a list to delet them? I can provide you thi list. Shythole,,"[0, 1, 0, 1, 0]",D,0.4,0
458,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'Maryland']","[45655715, 46565785, 45450598, 46516244, 45582621]",False,@YesseSmith I was born yellow,,"[0, 0, 1, 0, 0]",A,0.2,0
459,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Massachusetts', 'South Dakota', 'South Dakota']","[45597578, 45599046, 46372010, 46566233, 45527252]",False,@TheMayorMatt @Frizzle18 I like where ur domes at #smart,,"[0, 0, 0, 0, 0]",A,0.0,0
460,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[45655715, 46565785, 45601720, 45475881, 46584136]",False,@kirstynehbu faggot,,"[1, 1, 0, 1, 1]",A,0.8,1
461,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'Massachusetts']","[46555381, 46565785, 45601720, 45404154, 45411519]",False,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6,,"[0, 0, 0, 0, 0]",A,0.0,0
462,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'South Dakota', 'Massachusetts', 'New Jersey']","[45600216, 45976401, 46525637, 46233019, 46578016]",False,RT @halfricannnnn: nigger,,"[1, 1, 1, 1, 1]",A,1.0,1
463,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'Maryland']","[45655715, 46565785, 45450598, 46516244, 45582621]",False,"Samuell, if you do not want to be the one dead, better proceed as requested. Either that or we'll keep beating!",,"[1, 1, 1, 1, 0]",D,0.8,1
464,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'Massachusetts', 'Ohio']","[46554611, 45597578, 46560402, 45487678, 46559995]",False,@_lexisperez he ate my pussy i could..,,"[1, 1, 1, 0, 1]",B,0.8,1
465,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New York', 'Ohio', 'New Jersey']","[46372010, 45976401, 46584136, 46319348, 45483831]",False,"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease.",,"[0, 0, 0, 0, 1]",D,0.2,0
466,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'South Dakota', 'New Jersey', 'OH']","[46559721, 45535968, 46525637, 46492126, 46353422]",False,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,,"[1, 1, 0, 1, 0]",A,0.6,1
467,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'New Jersey', 'Massachusetts', 'Maryland']","[46449322, 45655715, 45680982, 46176350, 45699888]",False,just noticed some trash on my notification page i had to clean up,,"[0, 0, 0, 0, 1]",B,0.2,0
468,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Massachusetts', 'Massachusetts', 'Maryland']","[45548049, 45570620, 45655715, 46555381, 45699888]",False,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?,,"[0, 0, 0, 0, 0]",C,0.0,0
469,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[45655715, 46565785, 45601720, 45475881, 46584136]",False,Drama man,,"[0, 1, 0, 0, 0]",C,0.2,0
470,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Illinois', 'Maryland', 'New Jersey', 'New Jersey']","[46163129, 46189038, 45582621, 45680982, 45976401]",False,"Support - The Whirlygirl article is a redirect to this page, and there is no article with a similar name, without being a redirect page.",,"[0, 0, 0, 0, 0]",D,0.0,0
471,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'Massachusetts', 'Ohio']","[46554611, 45597578, 46560402, 45487678, 46559995]",False,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",,"[1, 0, 0, 0, 0]",A,0.2,0
472,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'New Jersey', 'Massachusetts', 'Maryland']","[46449322, 45655715, 45680982, 46176350, 45699888]",False,Don't loose to these gundas who rules us!,,"[0, 0, 0, 0, 1]",C,0.2,0
473,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'South Dakota', 'New Jersey', 'South Dakota']","[45411519, 45548049, 46449322, 46375893, 46648114]",False,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",,"[0, 0, 0, 1, 0]",A,0.2,0
474,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New York', 'Ohio', 'New Jersey']","[46372010, 45976401, 46584136, 46319348, 45483831]",False,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face.",,"[0, 1, 1, 1, 1]",D,0.8,1
475,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Virginia', 'South Dakota', 'Ohio']","[45450598, 46560749, 45353426, 46623996, 46369641]",False,RT @SuckMy_John_Son: #VolNation bitch,,"[1, 0, 1, 1, 1]",B,0.8,1
476,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'South Dakota', 'New Jersey', 'OH']","[46559721, 45535968, 46525637, 46492126, 46353422]",False,"I'm not dating anyone right now, I'm giving my pussy a brake.",,"[1, 1, 1, 1, 1]",B,1.0,1
477,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'New Jersey', 'Massachusetts', 'Maryland']","[46449322, 45655715, 45680982, 46176350, 45699888]",False,There you go acting like a hoe &#128530;,,"[1, 1, 0, 0, 1]",B,0.6,1
478,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'South Dakota', 'New Jersey']","[45597578, 45570620, 45404154, 46525639, 45451229]",False,Uou made a mistake,,"[0, 1, 0, 1, 0]",C,0.4,0
479,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Massachusetts', 'South Dakota', 'Massachusetts']","[46171567, 46578374, 46176473, 46041575, 46163129]",False,"bastard 

why do you hate jonathan pacheco...you dick!",,"[0, 1, 1, 1, 0]",D,0.6,1
480,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Illinois', 'Maryland', 'New Jersey', 'Ohio']","[46163129, 46189038, 45582621, 45680982, 46516244]",False,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.,,"[0, 0, 0, 0, 1]",B,0.2,0
481,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'South Dakota', 'Massachusetts']","[45570620, 45597578, 46172103, 46566233, 46017184]",False,This types  of man most punished as per law of IPC,,"[0, 0, 0, 0, 1]",C,0.2,0
482,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Massachusetts', 'California', 'Ohio']","[46560749, 46492126, 46171567, 45901201, 45599111]",False,You are pro muslim pig,,"[0, 1, 1, 1, 1]",C,0.8,1
483,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'South Dakota', 'Massachusetts', 'Massachusetts', 'New York']","[46092051, 46523445, 46578374, 46176350, 46613233]",False,@Im_Thirst randies are fags,,"[1, 1, 1, 0, 1]",A,0.8,1
484,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'New Jersey', 'New Jersey', 'South Dakota']","[46555381, 46092051, 45680982, 45601720, 45655759]",False,HOW many dreams are destroyed because of this fucking IIT,,"[0, 1, 0, 0, 1]",C,0.4,0
485,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New York', 'Ohio', 'New Jersey']","[46372010, 45976401, 46584136, 46319348, 45483831]",False,"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time.",,"[0, 1, 0, 0, 1]",C,0.4,0
486,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Massachusetts', 'Massachusetts', 'Ohio']","[46559721, 46555892, 46233019, 46176473, 45465860]",False,"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!",,"[1, 0, 0, 0, 0]",C,0.2,0
487,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Virginia', 'South Dakota', 'Ohio']","[45450598, 46560749, 45353426, 46623996, 46369641]",False,"I'll leave you alone when you levae me and my talk page alone, you white fuck.",,"[1, 0, 1, 0, 1]",D,0.6,1
488,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'Ohio', 'Massachusetts']","[46372010, 46171567, 45601720, 45600216, 45535968]",False,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,,"[0, 0, 0, 0, 0]",B,0.0,0
489,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Massachusetts', 'California', 'Ohio']","[46560749, 46492126, 46171567, 45901201, 45599111]",False,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,,"[0, 1, 1, 1, 1]",A,0.8,1
490,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Massachusetts']","[45976401, 45548049, 46375893, 45475881, 45759996]",False,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,,"[1, 0, 1, 1, 1]",B,0.8,1
491,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'South Dakota', 'New Jersey', 'South Dakota']","[45411519, 45548049, 46449322, 46375893, 46648114]",False,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",,"[0, 0, 0, 1, 1]",A,0.4,0
492,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Massachusetts', 'Ohio', 'California']","[45548049, 45600216, 46555892, 45599111, 45901201]",False,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",,"[0, 0, 0, 0, 0]",A,0.0,0
493,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'South Dakota', 'Maryland']","[45450598, 45570620, 46372010, 46449322, 45582632]",False,Congo,,"[1, 0, 0, 0, 0]",C,0.2,0
494,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'Ohio', 'Massachusetts', 'New York']","[46523445, 46578374, 45454958, 46176350, 46613233]",False,"When I order from the butcher the natural casings, I ask for cow intestines.  Last time I checked, paper was also made from cellulose.  Reverting.  (talk • contribs) .",,"[0, 0, 0, 0, 1]",D,0.2,0
495,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'South Dakota', 'Maryland']","[45450598, 45570620, 46372010, 46449322, 45582632]",False,"Syed Wajid Ali Shah, you will not know its quite natural becoz u only know abt Kashmiri muslims. You don't know also about the Syrian muslims, the Baluch muslims, the Sind muslims and millions other muslims who are being killed by your own muslims either terrorists or by different tribal muslim fighter groups...",,"[0, 0, 0, 0, 0]",C,0.0,0
496,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Massachusetts', 'South Dakota', 'South Dakota']","[45597578, 45599046, 46372010, 46566233, 45527252]",False,I would like to point out that RJII is the only active editor on that article pushing for it to remain in its current form. Three others ( POV warrior who takes advantage of the difficulty in deleting anything on wikipedia to push his own agenda.,,"[0, 0, 0, 0, 0]",D,0.0,0
497,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'Massachusetts']","[46555381, 46565785, 45601720, 45404154, 45411519]",False,"HOE 

Your A slut hoe basstatard homo rapeist",,"[0, 1, 0, 1, 0]",D,0.4,0
498,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Massachusetts', 'Illinois', 'New Jersey']","[46171567, 46555381, 46555892, 45659390, 46492126]",False,5SOS is trash,,"[1, 0, 0, 1, 1]",B,0.6,1
499,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'Massachusetts']","[45450598, 46560749, 46176350, 45454958, 46017184]",False,Can I double stuff your Oreo?,,"[1, 0, 0, 0, 0]",B,0.2,0
500,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Massachusetts']","[45976401, 45548049, 46375893, 45475881, 45759996]",False,That fucking slutty beaner,,"[1, 1, 1, 1, 1]",A,1.0,1
501,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'South Dakota', 'Massachusetts', 'New Jersey']","[45600216, 45976401, 46525637, 46233019, 46578016]",False,"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200",,"[0, 0, 1, 1, 1]",D,0.6,1
502,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Massachusetts', 'Illinois', 'New Jersey']","[46171567, 46555381, 46555892, 45659390, 46492126]",False,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,,"[1, 0, 0, 1, 1]",B,0.6,1
503,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'New Jersey', 'Ohio', 'South Dakota']","[45680982, 46555381, 45601720, 45454958, 45655759]",False,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term.",,"[0, 0, 0, 0, 1]",D,0.2,0
504,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45655715, 45570620, 46554611, 46017794, 46561085]",False,Something is very wrong.,,"[0, 0, 1, 0, 0]",D,0.2,0
505,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'South Dakota', 'New Jersey', 'South Dakota']","[45411519, 45548049, 46449322, 46375893, 46648114]",False,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,,"[0, 0, 1, 1, 1]",B,0.6,1
506,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45655715, 45570620, 46554611, 46017794, 46561085]",False,take manmohan to usa obama ji,,"[1, 0, 1, 0, 1]",C,0.6,1
507,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Massachusetts', 'Massachusetts', 'Ohio']","[46559721, 46555892, 46233019, 46176473, 45465860]",False,Killing in the name of Durga is the new 72 virgins.,,"[1, 1, 1, 0, 1]",C,0.8,1
508,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'Massachusetts']","[46176350, 46560749, 45450598, 45454958, 46017184]",False,"Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks",,"[0, 0, 1, 0, 1]",D,0.4,0
509,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[45655715, 46565785, 45601720, 45475881, 46648114]",False,"""indicating an autoblock, please follow the instructions.  talk """,,"[0, 0, 0, 0, 0]",D,0.0,0
510,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'South Dakota', 'New Jersey']","[45597578, 45570620, 45404154, 46525639, 45451229]",False,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,,"[0, 0, 0, 0, 0]",B,0.0,0
511,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Illinois', 'Ohio', 'Ohio']","[46171567, 46555381, 45659390, 46560402, 45733015]",False,My page should be protected first so that worthless scum like you can't keep vandalizing it.,,"[1, 0, 0, 1, 0]",D,0.4,0
512,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'South Dakota', 'Massachusetts']","[45570620, 45597578, 46172103, 46566233, 46017184]",False,Certainly it is directed to all religions... Curb noise pollution,,"[0, 1, 0, 1, 1]",C,0.6,1
513,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'South Dakota', 'New Jersey']","[45597578, 45570620, 45404154, 46525639, 45451229]",False,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",,"[1, 1, 1, 1, 1]",B,1.0,1
514,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Illinois', 'Ohio', 'Ohio']","[46171567, 46555381, 45659390, 46560402, 45733015]",False,bat got doppler ....yoga  to open the third eye ...believe it or not ...eye donation for cnbc tv 18 from commentator( me me ),,"[0, 1, 0, 0, 0]",C,0.2,0
515,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'Massachusetts']","[46555381, 46565785, 45601720, 45404154, 45411519]",False,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,,"[0, 0, 0, 1, 0]",B,0.2,0
516,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'Massachusetts']","[46555381, 46565785, 45601720, 45404154, 45411519]",False,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,,"[0, 0, 0, 1, 0]",A,0.2,0
517,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Ohio', 'New Jersey', 'South Dakota']","[46555381, 45680982, 46092051, 45601720, 45655759]",False,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,,"[0, 0, 1, 0, 1]",B,0.4,0
518,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'Massachusetts', 'Ohio']","[46554611, 45597578, 46560402, 45487678, 46559995]",False,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;",,"[1, 1, 1, 1, 1]",B,1.0,1
519,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'South Dakota', 'New Jersey', 'New York']","[45411519, 45548049, 46449322, 46375893, 46584136]",False,"""

 Vandal IP 

Apologies. I'm a bit of a newbie here on some fundamentals of Wikipedia; how do I report? And no offense or anything, but you should try to archive soon. Thanks for your help! Triple M """,,"[0, 0, 0, 0, 0]",D,0.0,0
600,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Massachusetts', 'Ohio', 'New Jersey']","[46481839, 45901201, 46555381, 45404154, 45541171]",False,"Lots of Mormons in the edit crowd, I think, that simply don't want their beloved racist homophobe seen in anything but a positive light.",,"[1, 1, 0, 1, 1]",D,0.8,1
601,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'Illinois', 'South Dakota']","[46555381, 46230062, 46176114, 46276208, 45527252]",False,"It's Chinese year of the cock, so they're all out in full force on social media",,"[0, 0, 1, 0, 1]",C,0.4,0
602,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'Maryland', 'New Jersey', 'Massachusetts']","[46092051, 45601598, 46031391, 46326842, 45597616]",False,"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",,"[0, 1, 0, 0, 1]",D,0.4,0
603,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'South Dakota', 'Ohio']","[45600216, 45570620, 45450976, 46516968, 46578573]",False,Niggah niggah niggah don't believe me just wacthh...,,"[1, 1, 1, 1, 1]",A,1.0,1
604,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'South Dakota', 'Ohio', 'New Jersey']","[45976401, 46555381, 46525637, 45404154, 46302838]",False,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,,"[0, 0, 0, 0, 0]",A,0.0,0
605,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'Massachusetts']","[46033778, 46481839, 46326842, 46092051, 46171567]",False,&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,,"[0, 0, 1, 1, 1]",B,0.6,1
606,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'South Dakota', 'South Dakota', 'New Jersey', 'Ohio']","[46171567, 46525637, 46394454, 45450976, 46578573]",False,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,,"[0, 0, 0, 0, 0]",A,0.0,0
607,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Maryland', 'New Jersey', 'New Jersey', 'New Jersey']","[46033778, 45601598, 46326842, 45500711, 45605641]",False,"""

Yeah I'm actually a seven-year-old black Australian midget.►''''''Holla! """,,"[1, 1, 1, 0, 0]",D,0.6,1
608,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'California', 'Ohio']","[45404154, 46492126, 46331357, 45901201, 46556804]",False,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",,"[0, 0, 0, 0, 0]",B,0.0,0
609,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'South Dakota', 'New Jersey', 'Ohio']","[46171567, 45450598, 46525637, 45450976, 46578573]",False,Why to vote these goonda party vote to Modi and BJP,,"[0, 1, 0, 0, 0]",C,0.2,0
610,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Maryland']","[46481839, 45600216, 46492126, 45570620, 46604577]",False,"Blah 

You fat dykey cunt!  If you would fucking read for once in your life, you would see that I did have a reason for getting unbanned.  My ban was being continued unfairly, but you don't listen and just sit on your fat ass and hit the block indefinately button.  Not fair, cuntbag.  I hope you get hit by a car.

Kisses!",,"[1, 1, 1, 0, 1]",D,0.8,1
611,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'Massachusetts', 'New Jersey', 'Ohio']","[46553194, 45570620, 46008016, 45450976, 46578573]",False,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc",,"[0, 0, 1, 0, 0]",B,0.2,0
612,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Ohio', 'South Dakota']","[46092051, 46331357, 45475881, 46556804, 46394454]",False,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,,"[1, 0, 1, 1, 1]",B,0.8,1
613,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'California', 'New Jersey', 'Ohio']","[45404154, 46331357, 45901201, 45353219, 46556804]",False,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",,"[1, 1, 1, 1, 1]",B,1.0,1
614,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Massachusetts', 'Massachusetts']","[46555381, 46481839, 46302838, 46559547, 46172148]",False,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,,"[0, 0, 1, 0, 1]",A,0.4,0
