,gold_toxicity,toxicity,source,text
287,,"[1, 1, 1, 1, 1]",D,"BKBKBKBK
IM SOOO SORRY FOR SAYIN THOSE NAUGHTY WORDS TO YOU. I JUST HAVE ONE MORE THING TO SAY.

FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
O YEA DID I MENTION
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!

COLLEGE POINT MUTHAFCKER!!!!!!!!!!"
288,,"[0, 1, 0, 1, 1]",B,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
289,,"[0, 1, 0, 0, 0]",B,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight"
290,,"[0, 0, 0, 0, 1]",C,Ya n that's why communism has been obileterated from the world
291,,"[0, 0, 1, 0, 1]",B,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*
292,,"[0, 0, 1, 0, 1]",B,@ThatKid_Vicente thanks little bitch &#128526;
293,,"[1, 0, 1, 0, 1]",A,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
294,,"[0, 0, 0, 0, 0]",C,LEAD APR SUSTAIN ABOVE 144 IS IN BUY FOR UPSIDE TGT 156-166-185 OTHERSIDE SUSTAIN BELOW 144 WILL IN SELL CMP 145.80
295,,"[0, 0, 1, 1, 0]",C,Now it's time to celebrate one more black day again in Karachi...
296,,"[0, 1, 0, 0, 0]",C,anuj u r amazing keep going😊 I follow you  every day 8 am onwards
297,,"[0, 1, 0, 1, 0]",D,Hi StupydBytch Frodesiak. I will always returd. You haven't deleted my 200 articles. Do you need a list to delet them? I can provide you thi list. Shythole
298,,"[0, 0, 1, 0, 0]",A,@YesseSmith I was born yellow
299,,"[0, 0, 0, 0, 0]",A,@TheMayorMatt @Frizzle18 I like where ur domes at #smart
300,,"[1, 1, 0, 1, 1]",A,@kirstynehbu faggot
301,,"[0, 0, 0, 0, 0]",A,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6
302,,"[1, 1, 1, 1, 1]",A,RT @halfricannnnn: nigger
303,,"[1, 1, 1, 1, 0]",D,"Samuell, if you do not want to be the one dead, better proceed as requested. Either that or we'll keep beating!"
304,,"[1, 1, 1, 0, 1]",B,@_lexisperez he ate my pussy i could..
305,,"[0, 0, 0, 0, 1]",D,"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease."
306,,"[1, 1, 0, 1, 0]",A,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo
307,,"[0, 0, 0, 0, 1]",B,just noticed some trash on my notification page i had to clean up
308,,"[0, 0, 0, 0, 0]",C,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?
309,,"[0, 1, 0, 0, 0]",C,Drama man
310,,"[0, 0, 0, 0, 0]",D,"Support - The Whirlygirl article is a redirect to this page, and there is no article with a similar name, without being a redirect page."
311,,"[1, 0, 0, 0, 0]",A,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
312,,"[0, 0, 0, 0, 1]",C,Don't loose to these gundas who rules us!
313,,"[0, 0, 0, 1, 0]",A,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations"
314,,"[0, 1, 1, 1, 1]",D,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face."
315,,"[1, 0, 1, 1, 1]",B,RT @SuckMy_John_Son: #VolNation bitch
316,,"[1, 1, 1, 1, 1]",B,"I'm not dating anyone right now, I'm giving my pussy a brake."
317,,"[1, 1, 0, 0, 1]",B,There you go acting like a hoe &#128530;
318,,"[0, 1, 0, 1, 0]",C,Uou made a mistake
319,,"[0, 1, 1, 1, 0]",D,"bastard 

why do you hate jonathan pacheco...you dick!"
320,,"[0, 0, 0, 0, 1]",B,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.
321,,"[0, 0, 0, 0, 1]",C,This types  of man most punished as per law of IPC
322,,"[0, 1, 1, 1, 1]",C,You are pro muslim pig
323,,"[1, 1, 1, 0, 1]",A,@Im_Thirst randies are fags
324,,"[0, 1, 0, 0, 1]",C,HOW many dreams are destroyed because of this fucking IIT
325,,"[0, 1, 0, 0, 1]",C,"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time."
326,,"[1, 0, 0, 0, 0]",C,"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!"
327,,"[1, 0, 1, 0, 1]",D,"I'll leave you alone when you levae me and my talk page alone, you white fuck."
328,,"[0, 0, 0, 0, 0]",B,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp
329,,"[0, 1, 1, 1, 1]",A,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.
330,,"[1, 0, 1, 1, 1]",B,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf
331,,"[0, 0, 0, 1, 1]",A,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM."
332,,"[0, 0, 0, 0, 0]",A,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat"
333,,"[1, 0, 0, 0, 0]",C,Congo
334,,"[0, 0, 0, 0, 1]",D,"When I order from the butcher the natural casings, I ask for cow intestines.  Last time I checked, paper was also made from cellulose.  Reverting.  (talk • contribs) ."
335,,"[0, 0, 0, 0, 0]",C,"Syed Wajid Ali Shah, you will not know its quite natural becoz u only know abt Kashmiri muslims. You don't know also about the Syrian muslims, the Baluch muslims, the Sind muslims and millions other muslims who are being killed by your own muslims either terrorists or by different tribal muslim fighter groups..."
336,,"[0, 0, 0, 0, 0]",D,I would like to point out that RJII is the only active editor on that article pushing for it to remain in its current form. Three others ( POV warrior who takes advantage of the difficulty in deleting anything on wikipedia to push his own agenda.
337,,"[0, 1, 0, 1, 0]",D,"HOE 

Your A slut hoe basstatard homo rapeist"
338,,"[1, 0, 0, 1, 1]",B,5SOS is trash
339,,"[1, 0, 0, 0, 0]",B,Can I double stuff your Oreo?
340,,"[1, 1, 1, 1, 1]",A,That fucking slutty beaner
341,,"[0, 0, 1, 1, 1]",D,"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200"
342,,"[1, 0, 0, 1, 1]",B,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao
343,,"[0, 0, 0, 0, 1]",D,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term."
344,,"[0, 0, 1, 0, 0]",D,Something is very wrong.
345,,"[0, 0, 1, 1, 1]",B,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.
346,,"[1, 0, 1, 0, 1]",C,take manmohan to usa obama ji
347,,"[1, 1, 1, 0, 1]",C,Killing in the name of Durga is the new 72 virgins.
348,,"[0, 0, 1, 0, 1]",D,"Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks"
349,,"[0, 0, 0, 0, 0]",D,"""indicating an autoblock, please follow the instructions.  talk """
350,,"[0, 0, 0, 0, 0]",B,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;
351,,"[1, 0, 0, 1, 0]",D,My page should be protected first so that worthless scum like you can't keep vandalizing it.
352,,"[0, 1, 0, 1, 1]",C,Certainly it is directed to all religions... Curb noise pollution
353,,"[1, 1, 1, 1, 1]",B,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;"
354,,"[0, 1, 0, 0, 0]",C,bat got doppler ....yoga  to open the third eye ...believe it or not ...eye donation for cnbc tv 18 from commentator( me me )
355,,"[0, 0, 0, 1, 0]",B,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;
356,,"[0, 0, 0, 1, 0]",A,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.
357,,"[0, 0, 1, 0, 1]",B,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u
358,,"[1, 1, 1, 1, 1]",B,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;"
359,,"[0, 0, 0, 0, 0]",D,"""

 Vandal IP 

Apologies. I'm a bit of a newbie here on some fundamentals of Wikipedia; how do I report? And no offense or anything, but you should try to archive soon. Thanks for your help! Triple M """
360,,"[1, 1, 0, 1, 1]",D,"Lots of Mormons in the edit crowd, I think, that simply don't want their beloved racist homophobe seen in anything but a positive light."
361,,"[0, 0, 1, 0, 1]",C,"It's Chinese year of the cock, so they're all out in full force on social media"
362,,"[0, 1, 0, 0, 1]",D,"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!"
363,,"[1, 1, 1, 1, 1]",A,Niggah niggah niggah don't believe me just wacthh...
364,,"[0, 0, 0, 0, 0]",A,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
365,,"[0, 0, 1, 1, 1]",B,&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes
366,,"[0, 0, 0, 0, 0]",A,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers
367,,"[1, 1, 1, 0, 0]",D,"""

Yeah I'm actually a seven-year-old black Australian midget.►''''''Holla! """
368,,"[0, 0, 0, 0, 0]",B,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
369,,"[0, 1, 0, 0, 0]",C,Why to vote these goonda party vote to Modi and BJP
370,,"[1, 1, 1, 0, 1]",D,"Blah 

You fat dykey cunt!  If you would fucking read for once in your life, you would see that I did have a reason for getting unbanned.  My ban was being continued unfairly, but you don't listen and just sit on your fat ass and hit the block indefinately button.  Not fair, cuntbag.  I hope you get hit by a car.

Kisses!"
371,,"[0, 0, 1, 0, 0]",B,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc"
372,,"[1, 0, 1, 1, 1]",B,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl
373,,"[1, 1, 1, 1, 1]",B,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho"
374,,"[0, 0, 1, 0, 1]",A,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt
375,,"[0, 0, 0, 0, 1]",A,@ToWherever yay im a whitey :3
376,,"[1, 1, 1, 1, 1]",A,"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere."
377,,"[0, 0, 1, 1, 1]",B,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe
378,,"[1, 1, 1, 1, 1]",A,Faggot ass bitch nigga
379,,"[0, 0, 1, 0, 0]",C,Will the fmcg sector get re rated coz of GST cmg soon ?
380,,"[1, 0, 0, 1, 0]",C,tell him to shun his VIPism...only after that he ll be praiseworthy
381,,"[1, 1, 0, 1, 1]",B,&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7
382,,"[0, 0, 0, 0, 0]",A,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.
383,,"[0, 0, 0, 1, 0]",D,"""

 Thanks 

Thanks for the barnstar. I love trivia pages - they're fun. But sometimes they oversimplify things, so that's why I put the wikilinks in, so people can find more information on the topics. RinkWorks is a fun site for trivia and humour of that kind. I also have some trivia files I collected a few years ago - I'm not sure where I got most of it from and I'm not sure how accurate some of the files are (with the exception of scrabble trivia), but they're fun to read. If you want them just give me a shout by e-mail and I'll send them as attachments. ''''''87 """
384,,"[0, 0, 1, 1, 1]",C,Fuk u red bedbugs
385,,"[0, 0, 0, 0, 0]",D,"""
For the malformed requests language, """"Did you submit your request by using subst:requested move?"""" can be read to imply that the request is malformed -because- the request has not been submitted using subst:requested move. Can we try a different wording, e.g. """"Please be sure you have not submitted..."""" or something like that? よ! """
386,,"[0, 0, 0, 0, 0]",C,Hope i wiil be a part of kgp in next life
387,,"[0, 0, 0, 0, 0]",B,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe
388,,"[0, 0, 0, 0, 0]",D,"Tie in eurovision 

Hi! You reverted (, ) my edits (,) in the articles Eurovision Song Contest 2006 and Eurovision Song Contest 2003 with the reference to the official site although you didn't gave a weblink. So I have searched and found something inconsistent. For example in eurovision 2003() and 2006() the ties are not broken, but in eurovision 2008 ()!. Do you know why? Greetings,"
389,,"[0, 0, 0, 0, 0]",B,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
390,,"[0, 1, 0, 0, 0]",A,@alexissert leave dyke
391,,"[0, 0, 0, 0, 0]",A,Stayin up late to watch #Ichiro #Yankees
392,,"[1, 1, 1, 1, 1]",D,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK
393,,"[0, 1, 1, 1, 0]",D,"Oaks and Homophobia
I provided a full citation that proves Oaks' homophobia. How the fuck is that vandalism?"
394,,"[0, 0, 0, 0, 0]",C,"Many more happy returns of the day Bigbasket!
Proud to be the part of this celebration!"
395,,"[1, 1, 1, 1, 1]",B,lrt turnup lil bitch
396,,"[0, 0, 0, 0, 0]",C,Yes Best of luck my love virat
397,,"[0, 0, 0, 0, 0]",A,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97"
398,,"[0, 0, 0, 1, 1]",C,Looks like in masjids and church people are taught to hate Modi
399,,"[0, 0, 0, 0, 0]",D,"Image help 

In order to help you I would need to see the image page where you uploaded the images. If these were deleted I would need more information as the articles don't help me understand the issues with the images. Could you provide the a link to the image source? Also, when you say you e-mailed permissions proof, exactly how did you do that? Was it through the OTRS system?"
400,,"[1, 1, 1, 1, 1]",D,"Go fuck yourself, you are shit human. 220.253.22.120"
401,,"[0, 0, 0, 1, 0]",D,"Decision result

May I remind you the decision result http://en.wikipedia.org/wiki/Talk:B%C4%83l%C5%A3i#Requested_move regarding your trolling about Bălţi related articles. So, taking into consideration this and many other warnings against you I suggest to change your style and stop trolling. The decision was taken and you have to follow it."
402,,"[1, 0, 0, 1, 0]",A,I went outside and got mad bc this weather is trash
403,,"[1, 1, 1, 1, 1]",A,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
404,,"[0, 0, 1, 0, 1]",D,"Well basically you threatened me on my talk page. Not conducive for fostering Normal persons - Wiccan weirdoes relationships. Why do you believe this nonsense, exactly? Obviously you're disillusioned with Christianity but to buy into something so patently rubbish is beneath contempt. its childish and idiotic. You've never ever really thought about the cosmos in depth, have you? You're pathetic and childish and are going through a phase which you will more than likely come out of someday."
405,,"[0, 0, 0, 0, 0]",B,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;"
406,,"[1, 0, 1, 1, 1]",D,"WHAT'S WRONG WITH YOU?
GO KILL YOURSELF, YOU VILE CREATURE!!!!!!!!!!!"
407,,"[0, 0, 0, 0, 0]",C,Effects of demonetization will be clear in coming 6 months but the implementation was very poor
408,,"[0, 1, 0, 0, 0]",B,wish I had a brownie or a dab to knock me out rn
409,,"[0, 0, 0, 0, 0]",D,"""
 I deleted because the article text gave no indication why the topic is important, and indeed none of the information you just stated was in the article. If you know of some kind of a reliable source that mentions one of the two facts you just gave me and considers it significant then I'm very happy to restore the article for you. I could also move the article to your user space where you can work on it pretty much undisturbed. Cheers, Amalthea """
410,,"[0, 0, 0, 0, 1]",D,"Do not threaten me 

I understand what weasel words are perfectly fine. Please note that any attempts to stalk and harass me will be reported."
411,,"[1, 1, 1, 1, 1]",B,Twitter watching bitches.
412,,"[0, 0, 1, 1, 1]",D,"right. 
i wasnt making a pers0nal attack.  i was just simply stating that he was being an ass-hat f0r deleting my article.  thanks anyway, the w0rld needs m0re nazis like y0u."
413,,"[0, 0, 0, 0, 0]",D,"I have reverted you. Traheliven is right to remove this material. It is pure WP:OR given there is no 2nd source to sustain the comments that were made about the Israeli Declaration of Indipendence. The text of the declaration is accessible through the link. There is no added value to add this with personnal comments.
You have a clear problem with the rules of wikipedia. Please, use the talk page first for any edit you would wish to make until your ability to edit is recognised by the community."
414,,"[0, 0, 0, 0, 0]",D,#NAME?
415,,"[1, 0, 0, 0, 0]",B,fuzzy socks are the actual life
416,,"[0, 0, 0, 0, 0]",B,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW
417,,"[0, 0, 0, 0, 0]",C,I agree with you that there will be several people's sacrifice and hardworking behind a successful event being organised.It is really enriching our knowledge of how an event is being organised.
418,,"[1, 0, 0, 0, 0]",C,Simply superb..the corrupt politicians are crying.. Please nail every politician.
419,,"[0, 0, 1, 0, 1]",B,"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
420,,"[0, 0, 0, 0, 0]",A,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM
421,,"[0, 1, 0, 0, 0]",D,"""

 Non-enyclopedic? 

""""On February 24, 1943, Iowa put to sea for shakedown in the Chesapeake Bay and along the Atlantic coast. She got underway on August 27 for Argentia, Newfoundland to neutralise the threat of German battleship Tirpitz which was reportedly operating in Norwegian waters.""""

The terms/word """"put to sea"""", """"shakedown"""", """"underway"""", as well as calling it """"she"""" seems non-encyclopedic to me, and is more colloquial than should be. Something should be donw about this. Also, I'm changing """"neutralise"""" to the correct spelling of """"neutralize"""", with a """"z"""". """
422,,"[0, 0, 0, 1, 0]",B,"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
423,,"[0, 0, 1, 0, 1]",A,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
424,,"[1, 0, 1, 0, 1]",A,@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash
425,,"[0, 0, 0, 0, 0]",D,"That's quite all right, and I agree about Prentice as well. Check my recent contribs for several PSU and one OHSU IPs that I have tagged if you haven't caught all those. Thanks."
426,,"[1, 1, 1, 1, 1]",B,"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl"""
427,,"[1, 1, 1, 1, 1]",A,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore
428,,"[0, 0, 1, 0, 0]",C,"I'm really proud to have him.  He was the best central banker of India.  People compare him to Reddy.  Well the world wasn't in the shape it is in today.  Secondly the world wasn't printing money at this rate and trying to weaken their currencies.  I respect Rajans stand on reserves , refusing to give banking licences to industrialists and stability of currency. His giving new licences to new banks shall also force new leaders to take the stage.  Look at how indusind bank and yes bank have performed when compared to sbi,  Icici,  hdfc bank.  Very well done sir.  I'm going to cry the day you leave.  Thankfully a lot of Indians are no longer idiots and have the guts to back you."
429,,"[0, 0, 0, 0, 1]",C,I love Indian maaata in kerala hotel in saudis
430,,"[0, 0, 1, 1, 0]",A,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.
431,,"[0, 0, 0, 0, 0]",A,I was told never fold &amp; never sell my sole
432,,"[0, 0, 1, 1, 1]",C,Cheater
433,,"[0, 0, 1, 0, 1]",B,RT @Rock76_: just show im not playing in this bitch one false move ima spraying in this bitch @1waynostra
434,,"[0, 0, 0, 0, 0]",C,"how many of you guys know that all internal war Syria is facing was started from Alleppo university and university of Damascus..., if you don't then Google it.....l think we should stop this type of cancer from spreading in our country."
435,,"[0, 0, 0, 0, 0]",A,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN
436,,"[0, 0, 0, 0, 0]",D,What do you mean i lack experiance ive been here since December 2005
437,,"[0, 1, 0, 0, 0]",D,"""

 Dingley. 

Just to put you in the picture, Trident13: the tone is nothing unusual for Dingley. He's got a long history. Being sarcastic/patronizing/abusive/contemptuous makes him feel good. He does it a lot. Funny thing is though, when he decides he's a victim of it he runs, crying like a toddler who's just dropped his ice-cream, to the """"notice board"""", demanding people be banned. He's always telling others how to behave, but he doesn't think the rules apply to him. Self-esteem problems. He won't read WP:AGF, of course, because, as you've probably noticed, he already knows everything. Take no notice of the sad fucker."""
438,,"[1, 1, 0, 1, 1]",D,"Capitalization

You are misspelling the word. Idiot.

You fucking wikipedia morons!  You've decided to set aside the basic rules for capitalization that are taught in the 3rd Grade, and create your own.  No wonder well educated people refuse to take wikipedia seriously."
439,,"[1, 1, 1, 1, 1]",B,RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts
440,,"[0, 1, 0, 0, 0]",B,"&#128525;&#128525;&#128525;

&#8220;@whatskillfeed: i guess ill just trash this drawing because of roster changes...&#128532; http://t.co/2r8wqgE8cR&#8221;"
441,,"[1, 1, 1, 0, 1]",B,I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances
442,,"[0, 0, 0, 1, 1]",A,Seem like da colored folk be gettin in da way lately. I just sayin
443,,"[1, 1, 0, 1, 0]",A,@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
444,,"[0, 0, 0, 0, 0]",C,"If you dont understand a word called sarcasm, i cant help it."
445,,"[1, 1, 1, 1, 1]",A,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy
446,,"[0, 0, 0, 0, 0]",B,@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL
447,,"[1, 0, 1, 1, 1]",A,@JRise88 shut up you stupid bitch
448,,"[0, 0, 0, 0, 0]",A,"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity"
449,,"[0, 0, 0, 0, 0]",C,"Who knew of a Republican Party of India women's wing before this ""controversy""? Made up controversies to publicise a political party.."
450,,"[0, 0, 0, 0, 1]",B,RT @thereal_EMandM: Settling down is for pussies
451,,"[0, 1, 0, 0, 1]",C,This will pinch the AAM Aadmi pocket.....it is abs ruckus..
452,,"[0, 0, 0, 0, 0]",C,Natarajan sir do u know the condition in kashmir now a days??
453,,"[1, 1, 1, 1, 1]",D,"dude its not vandalism its the name of the song, and i waould know, as i go to the school!, idiot"
