,gold_toxicity,toxicity,source,text,max
314,,"[1, 0, 0, 0, 0]",C,"how many of you guys know that all internal war Syria is facing was started from Alleppo university and university of Damascus..., if you don't then Google it.....l think we should stop this type of cancer from spreading in our country.",0
315,,"[0, 0, 0, 0, 0]",A,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN,0
316,,"[0, 0, 1, 0, 0]",D,What do you mean i lack experiance ive been here since December 2005,0
317,,"[1, 1, 0, 1, 1]",D,"""

 Dingley. 

Just to put you in the picture, Trident13: the tone is nothing unusual for Dingley. He's got a long history. Being sarcastic/patronizing/abusive/contemptuous makes him feel good. He does it a lot. Funny thing is though, when he decides he's a victim of it he runs, crying like a toddler who's just dropped his ice-cream, to the """"notice board"""", demanding people be banned. He's always telling others how to behave, but he doesn't think the rules apply to him. Self-esteem problems. He won't read WP:AGF, of course, because, as you've probably noticed, he already knows everything. Take no notice of the sad fucker.""",1
318,,"[1, 0, 1, 1, 1]",D,"Capitalization

You are misspelling the word. Idiot.

You fucking wikipedia morons!  You've decided to set aside the basic rules for capitalization that are taught in the 3rd Grade, and create your own.  No wonder well educated people refuse to take wikipedia seriously.",1
319,,"[1, 1, 1, 1, 0]",B,RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts,1
320,,"[0, 0, 1, 0, 0]",B,"&#128525;&#128525;&#128525;

&#8220;@whatskillfeed: i guess ill just trash this drawing because of roster changes...&#128532; http://t.co/2r8wqgE8cR&#8221;",0
321,,"[1, 0, 1, 1, 1]",B,I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances,1
322,,"[0, 0, 0, 0, 0]",A,Seem like da colored folk be gettin in da way lately. I just sayin,0
323,,"[1, 1, 0, 0, 1]",A,@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,1
324,,"[1, 0, 1, 0, 0]",C,"If you dont understand a word called sarcasm, i cant help it.",0
325,,"[0, 0, 1, 1, 1]",A,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,1
326,,"[0, 0, 0, 0, 0]",B,@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL,0
327,,"[0, 1, 1, 1, 1]",A,@JRise88 shut up you stupid bitch,1
328,,"[0, 1, 0, 1, 0]",A,"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",0
329,,"[0, 0, 0, 1, 0]",C,"Who knew of a Republican Party of India women's wing before this ""controversy""? Made up controversies to publicise a political party..",0
330,,"[1, 1, 1, 1, 1]",B,RT @thereal_EMandM: Settling down is for pussies,1
331,,"[0, 1, 1, 1, 0]",C,This will pinch the AAM Aadmi pocket.....it is abs ruckus..,1
332,,"[0, 0, 0, 0, 0]",C,Natarajan sir do u know the condition in kashmir now a days??,0
333,,"[0, 1, 1, 0, 1]",D,"dude its not vandalism its the name of the song, and i waould know, as i go to the school!, idiot",1
334,,"[0, 0, 0, 1, 0]",D,"April 10 

At the April 10 edition of RAW, Chris Mordetsky was about to give the Master Lock on Carlito but I think he stuck his middle finger for less than a second. Maybe that's why Carlito gave a chair shot to him.",0
335,,"[0, 0, 0, 1, 0]",C,Can axis. Will touch 400 and what about Tata motor,0
336,,"[0, 0, 1, 0, 0]",C,But it was a very sharp attack on karan,0
337,,"[1, 0, 1, 1, 1]",C,THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE.,1
338,,"[0, 0, 1, 1, 1]",A,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",1
339,,"[0, 0, 1, 0, 1]",D,Are you a faggot or what?,0
340,,"[1, 0, 0, 1, 1]",A,@Maxwell_Larsen your a cunt,1
341,,"[0, 0, 0, 0, 0]",C,"do not allow ,no body to discover you -discover yourself -be the best selfie of yourself",0
342,,"[0, 0, 0, 0, 0]",D,"Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)",0
343,,"[1, 0, 1, 1, 1]",A,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,1
344,,"[1, 0, 0, 1, 1]",C,"Surbhi Srivastava super fool like you try hard in every thing else, as beauty is not a fimiliar word for you.",1
345,,"[0, 0, 1, 0, 0]",D,"Discussion
I don't dislike Shinya of Dir en grey but don't know about him so much because I'm not a fan of Dir en grey. I'm from Japan and live there and have seen a last concert of Luna Sea in Tokyo Dome. In my opinion, I'm so sorry I don't associate Shinya with the drummer of Dir en grey. It's the drummer of Luna Sea. the band drummer's real name is Shinya Yamada. He is simply called and known as , too. I moved Shinya's article page, but I didn't mean any harm.",0
346,,"[1, 0, 0, 0, 0]",C,bjp n congress  r chips of the same block..,0
347,,"[0, 0, 1, 1, 1]",D,"""

User:Nawlinwiki Is Gay

That person is gay, they deleted our """"Sp-Un-Ka"""" Page.
GAYYYYYYYYYYY
 """,1
348,,"[0, 1, 0, 0, 0]",C,It's a issue which we as a country aren't taking it serious enough and allowing Laws to be passed that allow hackers even a better chance at identity theft. Which was just passed recently against the better judgement of the FCC.,0
349,,"[1, 0, 0, 0, 0]",B,@Yankees and we all fell asleep @Frizzle18,0
350,,"[0, 0, 0, 0, 0]",B,can my cat not kill birds and make a huge mes of feathers,0
351,,"[0, 0, 0, 0, 0]",B,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0
352,,"[1, 1, 0, 0, 0]",C,Where is Shah rukh?,0
353,,"[1, 1, 1, 1, 1]",B,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,1
354,,"[1, 1, 1, 1, 1]",A,@FuckBoiRik hahahaha youza fuck wigger,1
355,,"[1, 1, 0, 0, 1]",C,Kudos..,1
356,,"[1, 1, 0, 0, 0]",C,His tweet show his mentality......... His mentality is not less then an uneducated person,0
357,,"[0, 0, 0, 0, 0]",B,Free birds. Lol,0
358,,"[0, 0, 1, 0, 0]",B,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,0
359,,"[0, 1, 0, 0, 0]",A,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,0
