,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
493,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46523526, 46111714, 46679805, 46522112, 45648045]",False,"dude its not vandalism its the name of the song, and i waould know, as i go to the school!, idiot",,"[1, 1, 1, 1, 0]",D,0.8,1
494,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[46748648, 46111714, 46316661, 46679805, 46099959]",False,"April 10 

At the April 10 edition of RAW, Chris Mordetsky was about to give the Master Lock on Carlito but I think he stuck his middle finger for less than a second. Maybe that's why Carlito gave a chair shot to him.",,"[1, 1, 1, 1, 1]",D,1.0,1
495,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'Illinois']","[46748648, 46523526, 46433952, 46516292, 46099959]",False,Can axis. Will touch 400 and what about Tata motor,,"[0, 0, 0, 0, 0]",C,0.0,0
496,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'California', 'New York']","[46549863, 46555892, 45480995, 45901201, 46041193]",False,But it was a very sharp attack on karan,,"[0, 0, 1, 0, 1]",C,0.4,0
497,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New York', 'New York', 'Maryland', 'New Jersey']","[46316811, 46041193, 46238868, 45704905, 46483149]",False,THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE.,,"[0, 0, 0, 0, 1]",C,0.2,0
498,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46555892, 45480995, 46442322, 46330518, 45655749]",False,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",,"[0, 1, 1, 1, 1]",A,0.8,1
499,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'South Dakota', 'Illinois']","[46098751, 46450900, 46675816, 46010369, 45599567]",False,Are you a faggot or what?,,"[1, 1, 1, 1, 1]",D,1.0,1
500,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Illinois', 'New Jersey', 'Minnesota']","[46748538, 46493775, 45813021, 46675925, 46325088]",False,@Maxwell_Larsen your a cunt,,"[0, 0, 0, 0, 0]",A,0.0,0
501,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'Illinois', 'South Dakota', 'New Jersey']","[45648182, 45597616, 45421740, 45762506, 46679805]",False,"do not allow ,no body to discover you -discover yourself -be the best selfie of yourself",,"[0, 0, 0, 0, 1]",C,0.2,0
502,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Ohio', 'New Jersey']","[46454441, 45441690, 45527457, 46818223, 46816153]",False,"Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)",,"[0, 0, 0, 0, 0]",D,0.0,0
503,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'Ohio']","[45450835, 46442322, 46493732, 45880424, 46647833]",False,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,,"[1, 1, 1, 1, 1]",A,1.0,1
504,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'Ohio']","[46516461, 46182834, 45628996, 45359470, 46766654]",False,"Surbhi Srivastava super fool like you try hard in every thing else, as beauty is not a fimiliar word for you.",,"[1, 1, 1, 1, 0]",C,0.8,1
505,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'New Jersey', 'Ohio']","[46712535, 45441690, 45527457, 46180890, 46818223]",False,"Discussion
I don't dislike Shinya of Dir en grey but don't know about him so much because I'm not a fan of Dir en grey. I'm from Japan and live there and have seen a last concert of Luna Sea in Tokyo Dome. In my opinion, I'm so sorry I don't associate Shinya with the drummer of Dir en grey. It's the drummer of Luna Sea. the band drummer's real name is Shinya Yamada. He is simply called and known as , too. I moved Shinya's article page, but I didn't mean any harm.",,"[1, 1, 1, 1, 0]",D,0.8,1
506,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'California', 'South Dakota']","[45450835, 46748538, 45632977, 45901201, 46010369]",False,bjp n congress  r chips of the same block..,,"[1, 1, 1, 1, 0]",C,0.8,1
507,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'Washington', 'Minnesota']","[46172100, 45256258, 46362539, 46506698, 45599644]",False,"""

User:Nawlinwiki Is Gay

That person is gay, they deleted our """"Sp-Un-Ka"""" Page.
GAYYYYYYYYYYY
 """,,"[1, 1, 1, 0, 1]",D,0.8,1
508,"['US', 'US', 'US', 'US', 'US']","['New York', 'New York', 'New York', 'Maryland', 'New Jersey']","[46041193, 45723767, 46238868, 45704905, 46483149]",False,It's a issue which we as a country aren't taking it serious enough and allowing Laws to be passed that allow hackers even a better chance at identity theft. Which was just passed recently against the better judgement of the FCC.,,"[0, 1, 0, 0, 1]",C,0.4,0
509,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'Minnesota']","[46748538, 46100530, 45813021, 46223820, 46325088]",False,@Yankees and we all fell asleep @Frizzle18,,"[0, 0, 0, 0, 0]",B,0.0,0
510,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46450900, 46263967, 46516461, 45359470, 46760249]",False,can my cat not kill birds and make a huge mes of feathers,,"[1, 1, 1, 1, 0]",B,0.8,1
511,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46098751, 46440141, 46494424, 46374757, 46180890]",False,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",,"[1, 1, 1, 1, 1]",B,1.0,1
512,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'Illinois', 'New Jersey', 'Ohio']","[46353422, 45988307, 45379668, 46675916, 45455151]",False,Where is Shah rukh?,,"[1, 0, 0, 0, 0]",C,0.2,0
513,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[46748619, 45450835, 46493732, 45441725, 46670952]",False,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,,"[1, 1, 1, 1, 1]",B,1.0,1
514,"['US', 'US', 'US', 'US', 'US']","['New York', 'Minnesota', 'Ohio', 'New Jersey', 'New Jersey']","[45723767, 46041491, 45572584, 45185271, 46560722]",False,@FuckBoiRik hahahaha youza fuck wigger,,"[1, 0, 1, 1, 1]",A,0.8,1
515,"['US', 'US', 'US', 'US', 'US']","['Oklahoma', 'Minnesota', 'New Jersey', 'Ohio', 'Ohio']","[45485702, 45988307, 46675916, 45600216, 45455151]",False,Kudos..,,"[0, 0, 0, 1, 0]",C,0.2,0
516,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[45480995, 46450916, 46100530, 46223820, 46325088]",False,His tweet show his mentality......... His mentality is not less then an uneducated person,,"[1, 1, 1, 1, 0]",C,0.8,1
517,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'South Dakota', 'Illinois']","[46098751, 45450835, 46450900, 46010369, 45599567]",False,Free birds. Lol,,"[0, 0, 0, 0, 1]",B,0.2,0
518,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45632977, 46330518, 45880424, 46330535, 46738587]",False,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,,"[0, 0, 0, 0, 0]",B,0.0,0
519,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[45632977, 46330518, 46493732, 45880424, 46330535]",False,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,,"[0, 0, 0, 0, 0]",A,0.0,0
600,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Ohio', 'Virginia', 'Virginia', 'Virginia']","[46191142, 46376900, 45764436, 46742120, 46414650]",False,"@orchetect Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic&#8482;, Crystal Tree. #TNGSeason4Finale",NO,"[1, 1, 1, 1, 0]",B,0.8,1
601,"['US', 'US', 'US', 'US', 'US']","['New York', 'Virginia', 'Texas', 'Virginia', 'New Jersey']","[46192256, 46182568, 46182682, 45362596, 46294838]",False,"Just because she has light skin doesn't mean anything...
I know some Asian with really dark brown skin but that doesn't make them any less Chinese.",NO,"[0, 0, 1, 1, 1]",D,0.6,1
602,"['US', 'US', 'US', 'US', 'US']","['New York', 'Nevada', 'New Jersey', 'Virginia', 'Texas']","[46378658, 45204260, 46329155, 45520853, 46917780]",False,Why paper leak menace is growing?  The teachers and the schools are hardly serious of teachiny during the academic session. No discipline. Students resort to unfair means to pass exams. The coaching Schools are mafias. The examination centers are sold. It is big racket as we read in papers. Many agencies are involved.,YES,"[0, 1, 0, 0, 0]",C,0.2,0
603,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'Washington', 'California', 'Virginia']","[46440141, 45197134, 46182648, 46393405, 46041575]",False,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes",YES,"[1, 1, 0, 0, 1]",A,0.6,1
604,"['US', 'US', 'US', 'US', 'US']","['New York', 'Arizona', 'Virginia', 'New York', 'Virginia']","[46378658, 46259840, 46182662, 46943326, 45520853]",False,read the same quote -2 years back  ......brany  let have beer  man .........refresh the summer with carlberg beer in virgin airlines,NO,"[0, 0, 0, 0, 0]",C,0.0,0
605,"['US', 'US', 'US', 'US', 'US']","['District of Columbia', 'California', 'Massachusetts', 'Virginia', 'Minnesota']","[46523282, 46292976, 46633835, 46426020, 46189104]",False,@AsapTwelvyy bruh bruh that bitch ain't loyal !,YES,"[1, 0, 0, 1, 1]",B,0.6,1
606,"['US', 'US', 'US', 'US', 'US']","['Florida', 'Texas', 'California', 'New Jersey', 'Virginia']","[46944978, 45746014, 46153377, 46376781, 46561766]",False,I Love vagina and eat pussy everyday.,YES,"[1, 1, 0, 0, 1]",D,0.6,1
607,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Washington', 'Illinois', 'Illinois']","[46396192, 45629172, 46142884, 46175317, 45197853]",False,"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",YES,"[1, 1, 1, 1, 1]",A,1.0,1
608,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Virginia', 'California', 'New Jersey', 'New Jersey']","[46376900, 46742120, 46198964, 45710586, 46981325]",False,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",YES,"[1, 1, 1, 0, 1]",A,0.8,1
609,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'New Jersey', 'California', 'Florida']","[46559938, 46296912, 46982050, 46008016, 46811541]",False,"""*My two cents: at the time, it was widely believed that Harold could be gay. However, I never heard any rumors about the underwear at the time of his death (and I was extremely well-positioned to have heard it). Nelson's stated goal of """"humanizing"""" him is a very good motive for him to make up such a rumor, so we would need a source that predates the creation of the painting to include it. The picture should be confined to the Mirth & Girth page, but the controversy was so huge that mention must be made of it on the Harold Washington page.   

""",NO,"[1, 1, 0, 0, 1]",D,0.6,1
610,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'New Jersey', 'Washington', 'Washington', 'Arizona']","[46524857, 46987638, 46182618, 45637074, 46624539]",False,"Pak seems to deliberately invite Indian Army for a surgical strike to trap our SF . The recent incessant provocation is part of a preplanned trap, to let down us globally. Indian Army Chief must be cautious to undertake yet another  surgical strikes. Strikes r must ...but execute the way beyond their expectations..Of course we can.....",NO,"[1, 1, 0, 0, 0]",C,0.4,0
611,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'California', 'Minnesota', 'Washington', 'California']","[46524857, 46359466, 46805542, 46182618, 46393405]",False,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,YES,"[1, 1, 1, 0, 0]",B,0.6,1
612,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'California', 'New Jersey', 'Virginia']","[45632958, 46153377, 46332514, 46376781, 46561766]",False,"Hi regarding sugar, international market gone down in last one week around 100usd per Mt. So how do you see the market will more go down or what?",NO,"[1, 0, 1, 0, 0]",C,0.4,0
613,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Illinois', 'New Jersey', 'New Jersey']","[46377613, 46292987, 46175317, 46173764, 46182842]",False,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;,NO,"[0, 1, 0, 1, 1]",B,0.6,1
614,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'Arizona', 'Ohio', 'New Jersey']","[46139374, 46327091, 46376970, 45598465, 46830915]",False,"&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;
Dis be like da colored Brady Bunch",NO,"[1, 1, 1, 0, 0]",B,0.6,1
615,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'New Jersey', 'Virginia', 'Texas']","[46990382, 46987638, 46374780, 45435423, 46917780]",False,"Yardie 

Fuckidiot
What you no about YARDIE?

Huh

I live this life in crew

Po lice come around dey prang the gun and Yardie go down.  I see it I cover kids eyes

You tell me you know more about Yardie than me?

You neder even bein nottingahm huh?

You know rio ferdinand you read papers??  You get rid if tings that is fact true fact
because you pig ignorant white boy from not even nottingham or london or brighton where YARDIE life is way of life

You mess with my YARDIE then I tract you down i point my gun and prang you fall

gfuck

good day to you",YES,"[1, 1, 1, 1, 0]",D,0.8,1
616,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'California', 'Texas', 'Washington']","[46524903, 45629172, 46196313, 46181019, 46516374]",False,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.,YES,"[1, 1, 1, 1, 1]",A,1.0,1
617,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'Texas', 'Ohio', 'New Jersey']","[46524855, 46748648, 45620128, 46987635, 46329155]",False,and www.cornsilks.com sockpuppets,NO,"[0, 0, 0, 0, 0]",D,0.0,0
618,"['US', 'US', 'US', 'US', 'US']","['District of Columbia', 'California', 'Virginia', 'Illinois', 'New Jersey']","[46523282, 46992305, 46776423, 46175317, 46899118]",False,"Requested move
I've proposed moving this page to its abbreviated form St. Charles County, Missouri as it is by its abbreviated form that St. Charles County is known by itself and throughout Greater St. Louis.",NO,"[1, 1, 1, 0, 1]",D,0.8,1
619,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'New Jersey', 'New York', 'New Jersey']","[46465555, 46254650, 46173764, 46181429, 46182842]",False,"Thank you for experimenting with the page Islam on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   (Talk)",NO,"[1, 0, 1, 1, 1]",D,0.8,1
620,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Ohio', 'Massachusetts', 'Virginia', 'New Jersey']","[46524856, 46376900, 45728491, 45764436, 46276720]",False,"Especially you
Fuck you for fucking up wikipedia. You can rot in hell you piece of shit.",YES,"[1, 1, 1, 1, 1]",D,1.0,1
621,"['US', 'US', 'US', 'US', 'US']","['California', 'Virginia', 'California', 'Washington', 'Missouri']","[46992305, 46776423, 46292976, 46516374, 46917665]",False,just saying whatever comes to mouth doesnt make a leader.,YES,"[1, 1, 0, 1, 0]",C,0.6,1
622,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'Virginia', 'New Jersey', 'New Jersey']","[46559938, 46296912, 45725623, 46982050, 46989570]",False,@whits_20 @AjalaPilgrim Yankee? &#128530;,NO,"[1, 1, 1, 0, 1]",A,0.8,1
623,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Nevada', 'Florida', 'New York', 'Virginia']","[46182662, 45204260, 46945044, 46943326, 45520853]",False,"""

http://www.geocities.com/ostrichwonderland/characteristic.htm says a female ostrich is a hen.
www.emusupply.com/basic_habits.htm    says a female emu is a hen.  

What we call """"chicken eggs"""" are actualy fowl    eggs. What we call chicken (for eating) is the meat (or whole body) of young fowl.
Any of various birds of the order Galliformes. The common, widely domesticated chook , Gallus gallus, are in the category of  fowl. SO if you really want to refer to the common chicken stock, you might say """"Gallus Gallus"""", or perhaps the breed of gallus gallus as per http://www.ithaca.edu/staff/jhenderson/chooks/chooks.html ... there are a lot of breeds ! )  """,NO,"[1, 1, 0, 0, 0]",D,0.4,0
624,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'California', 'New Jersey', 'New Jersey']","[46563563, 45685971, 46279722, 46367785, 46971571]",False,"Congrass is end of india, that's why they joined SP 😂😂😂😂",YES,"[1, 1, 1, 0, 0]",C,0.6,1
625,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Arizona', 'California', 'Ohio', 'New Jersey']","[46139374, 46259840, 46939179, 45598465, 45648045]",False,Back to Gunda Raj,YES,"[1, 1, 1, 0, 1]",C,0.8,1
626,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Missouri', 'New Jersey', 'California', 'New Jersey']","[46742125, 47002864, 46982050, 46008016, 46379300]",False,Thank u sir for giving us jio service we are hartly thankful. Fir ur jio service,NO,"[0, 0, 1, 0, 0]",C,0.2,0
627,"['US', 'US', 'US', 'US', 'US']","['New York', 'Texas', 'Washington', 'Ohio', 'Virginia']","[46524855, 45620128, 46327091, 46987635, 45362596]",False,@sarahVICwood im going to murder that fucking cunt,YES,"[1, 1, 1, 0, 1]",A,0.8,1
628,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Ohio', 'Washington', 'New Jersey', 'Virginia']","[46191142, 46376900, 46996597, 45710586, 46414650]",False,Time to #LaughAtDeath. Have you tried it yet?,NO,"[1, 1, 1, 0, 0]",C,0.6,1
629,"['US', 'US', 'US', 'US', 'US']","['Oregon', 'Virginia', 'Ohio', 'Virginia', 'Missouri']","[46988078, 45629015, 45529566, 45495269, 46917665]",False,"how the hack are we gonna have something against NVidia Geforce it's a high graphics company 
The King of Fighters Kyo in 3D with Geforce i already have maximum impact they can try better (  )",NO,"[0, 1, 1, 0, 0]",D,0.4,0
630,"['US', 'US', 'US', 'US', 'US']","['Texas', 'California', 'Texas', 'New Jersey', 'New Jersey']","[45746014, 46153377, 46182695, 46329155, 46981325]",False,"@gCan28 @JeremyWGR 

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime",YES,"[1, 0, 1, 0, 1]",B,0.6,1
631,"['US', 'US', 'US', 'US', 'US']","['Texas', 'California', 'New York', 'New Jersey', 'Colorado']","[46560134, 46292976, 46181429, 46899118, 46378115]",False,"User Klymen is still convinced it's right User_talk:Arniep#Hatcher. I have to say when I look at a pic of Sacha's cousin Simon Sacha is definitely a lot darker and middle east looking. From what I can gather about what we know about his ancestry- we know his mother's parents were Hans Weisser and Leisel Levi, both born in Germany. Leisel was the daughter of Albert Levi and Betty Eisemann (both families being in Germany a number of generations in the towns of Fulda and Mosbach before settling in Frankfurt on the Main). We don't know the parentage of Hans Weisser and we don't really know whether Sacha's father is dark skinned and anything about his ancestry AFAIK.",NO,"[1, 0, 1, 0, 1]",D,0.6,1
632,"['US', 'US', 'US', 'US', 'US']","['Oregon', 'District of Columbia', 'New York', 'California', 'Washington']","[46988078, 46523282, 46192256, 46292987, 46516374]",False,Wrong decision,YES,"[0, 0, 0, 0, 0]",C,0.0,0
633,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Virginia', 'North Carolina', 'California']","[45441725, 46524855, 46182568, 46194793, 46377045]",False,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,YES,"[1, 1, 0, 0, 0]",A,0.4,0
