,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
232,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'New Jersey', 'Minnesota', 'New York']","[46380473, 45945907, 46394454, 46171853, 45229723]",False,"Ah! I'll see if I can maybe dig something up before the vultures descend again. Just out of interest, why is someone on the other side of the planet interested in the Rochdale Observer?  Fatuorum",,"[0, 0, 0, 0, 1]",D,0.2,0
233,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'NY', 'New Jersey', 'South Dakota']","[46555381, 46380473, 45795402, 46080305, 46139719]",False,"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;",,"[1, 0, 0, 0, 0]",B,0.2,0
234,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Minnesota', 'Minnesota', 'South Dakota']","[46555892, 46380473, 45601608, 45541236, 45602499]",False,"Hi Qwyrxian,
I got this message from you earlier:
Please refrain from making unconstructive edits to Wikipedia, as you did at Nando's. Your edits appear to constitute vandalism and have been reverted or removed. If you would like to experiment, please use the sandbox. Thank you. Starting at level 2 warning, because I believe you are the same editor as the IP address that was adding the exact same links despite being warned that it is against policy. Qwyrxian (talk) 

The links in question have been on the Nando's wiki page for almost a year now so I do not understand why they are now being considered a problem given that thousands of people probably view this page a day and none have addressed this previously? Please advise. All the links I (re)added to the wiki page provide information that I feel Nando's customers will value and are directly related to the article; in no way constituting vandalism.
Thanks",,"[0, 0, 1, 0, 1]",D,0.4,0
235,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[45186455, 46555892, 46761639, 45762506, 45858837]",False,"hi 
i feel like i under attack by all editor everywhere. every change i make get revert or be delete or contest even when it be truth. why so many editor not see that many article lace with untruth or misinformation? all i try to do is try correct errors but nobody want to know the truth (  even when source present, it not accept. i grow tired of this. sometime feel like giving up.",,"[0, 0, 0, 0, 0]",D,0.0,0
236,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46668721, 45186455, 46408179, 45919074, 46320759]",False,RT @kj_feliciano: @vivalamarley yea dem hoes crazy,,"[0, 0, 0, 1, 1]",B,0.4,0
237,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'Illinois', 'New Jersey']","[46555381, 45548049, 46376327, 46193875, 45451698]",False,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y",,"[1, 1, 0, 0, 1]",A,0.6,1
238,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Maryland', 'Illinois', 'Illinois']","[46555381, 45548049, 45945907, 46376327, 46189038]",False,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,,"[1, 1, 0, 1, 0]",A,0.6,1
239,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Illinois', 'New Jersey', 'New Jersey']","[46555381, 46523445, 45535983, 46320759, 45672745]",False,RT @Yankees: #Yankees can jump into first place TONIGHT. RT if you think they will!,,"[1, 0, 0, 0, 0]",A,0.2,0
240,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'NY', 'Ohio', 'New Jersey']","[45587968, 46555381, 45795402, 46449322, 46353680]",False,jig levitating for lousiville,,"[0, 1, 0, 0, 0]",B,0.2,0
241,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'California', 'Ohio', 'Ohio']","[46371594, 45548049, 46000064, 46549943, 46556804]",False,""":::::: Pecher, can you please explain your comment above as well. When did I """"keep pushing it into this article""""?? When you removed the section from the article, did I revert you? I brought the issue here to the talk page and DID wait for you to comment (thought everybody else except you made commentes on it and accepted having the section).  

""",,"[1, 1, 0, 1, 0]",D,0.6,1
242,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Maryland', 'New Jersey', 'Maryland', 'New Jersey']","[46330121, 45945907, 45451698, 46371594, 46080305]",False,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,,"[0, 0, 1, 1, 0]",A,0.4,0
243,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Minnesota', 'New Jersey', 'New York']","[46668721, 45601608, 45953308, 46194276, 45563446]",False,I see ya big Boi in the Oreo V's,,"[0, 1, 0, 0, 0]",B,0.2,0
244,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'Illinois', 'Illinois', 'New York']","[46523445, 45472931, 46069906, 46188950, 46516244]",False,"Organizations 

All the Organizations in this article are communist terrorist groups, is there any particular reason why they are in this article?",,"[0, 0, 0, 1, 1]",D,0.4,0
245,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'New Jersey', 'Minnesota', 'New York']","[46380473, 45945907, 46394454, 46171853, 45229723]",False,"Hi anuj, MSS coming into picture, the liquidity has been Stabilised, What if rate cut doesn't happen??? How wil marlets react???",,"[0, 0, 0, 0, 0]",C,0.0,0
246,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'NY', 'Ohio', 'New Jersey']","[45587968, 46555381, 45795402, 46449322, 46353680]",False,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.,,"[0, 1, 0, 0, 1]",B,0.4,0
247,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'New Jersey', 'South Dakota', 'New Jersey']","[46325540, 45953308, 45472931, 46173108, 45672745]",False,"What do you think? 
We had a discussion here and you voiced your opinion. Could you please look at the arguments again and tell what you think at the article talk page? Do you really agree with this version? It was not version you commented about. Thanks,",,"[1, 0, 0, 0, 0]",D,0.2,0
248,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'New Jersey', 'South Dakota', 'New Jersey']","[46325540, 45953308, 45472931, 46173108, 45672745]",False,"""

What is """"unbiased""""? The new perspective simply makes much more sense, no matter how you put it. I think this article is pretty NPOV/""",,"[1, 0, 0, 0, 1]",D,0.4,0
249,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'South Dakota']","[46668721, 46380473, 46022551, 46080305, 46139719]",False,He should be transported to Afghanistan,,"[0, 0, 0, 0, 0]",C,0.0,0
250,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'Illinois', 'New Jersey']","[46555381, 45548049, 46376327, 46193875, 45451698]",False,Needs to be severely taught public manners,,"[0, 1, 1, 0, 0]",C,0.4,0
251,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Maryland', 'Illinois', 'Illinois']","[46555381, 45548049, 45945907, 46376327, 46189038]",False,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",,"[1, 1, 0, 0, 1]",A,0.6,1
252,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'South Dakota', 'New Jersey', 'Maryland']","[46353377, 46668721, 45691359, 46560278, 46535757]",False,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",,"[1, 0, 1, 1, 0]",A,0.6,1
253,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'Ohio', 'New Jersey', 'New Jersey']","[45535983, 46371594, 45548049, 46292851, 45598367]",False,What was he doing for so many days??? People now don't trust any political party and / or a person.,,"[0, 1, 1, 0, 0]",C,0.4,0
254,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'Illinois', 'Illinois', 'New York']","[46523445, 45472931, 46069906, 46188950, 46516244]",False,Totaly cheap publicity because hee is frusted lack of work,,"[0, 0, 0, 0, 0]",C,0.0,0
255,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'New Jersey', 'Ohio', 'New Jersey']","[46022551, 46371594, 46394454, 45919074, 46578374]",False,"That's the tragedy with human nature...
It tends to imitate rather than introspect or innovate #PFact",,"[0, 1, 0, 0, 0]",C,0.2,0
256,"['US', 'US', 'US', 'US', 'US']","['California', 'South Dakota', 'New Jersey', 'New Jersey', 'Minnesota']","[45587968, 46139719, 46292851, 46394454, 46515584]",False,Gay ass nigga &#128514;&#128514; bitch you thought you thought,,"[1, 1, 1, 1, 1]",A,1.0,1
257,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Minnesota', 'New Jersey', 'New York']","[46668721, 45601608, 45953308, 46194276, 45563446]",False,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,,"[1, 1, 0, 1, 1]",A,0.8,1
258,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'South Dakota']","[46668721, 46380473, 46022551, 46080305, 46139719]",False,He may become Sports Minister or if Modites remain in power may be after 2 decades he may also become President of India,,"[0, 0, 0, 0, 0]",C,0.0,0
259,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Illinois', 'New Jersey', 'New Jersey']","[46555381, 46523445, 45535983, 46320759, 45672745]",False,@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao,,"[0, 0, 0, 1, 1]",B,0.4,0
260,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Maryland', 'New Jersey', 'Illinois']","[46555381, 45945907, 46371594, 46559783, 46069906]",False,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,,"[1, 0, 1, 0, 0]",B,0.4,0
261,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'New Jersey', 'Ohio', 'New Jersey']","[46022551, 46371594, 46394454, 45919074, 46578374]",False,"First ever Indian prime minister in Indian history who's thinking about Indian nd india 

You are genius sir",,"[0, 1, 0, 0, 0]",C,0.2,0
262,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[46353377, 46559783, 46380473, 46174731, 46561085]",False,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",,"[1, 0, 0, 1, 1]",B,0.6,1
263,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'NY', 'Minnesota', 'New Jersey', 'New Jersey']","[45945907, 45795402, 45541236, 46559689, 46574066]",False,@BjwalkinRIVERS bro that hoe live,,"[0, 0, 0, 0, 0]",B,0.0,0
264,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'New Jersey', 'South Dakota', 'New Jersey']","[46325540, 45953308, 45472931, 46173108, 45672745]",False,How many niggers does it take to change a light bulb???,,"[1, 0, 0, 1, 0]",D,0.4,0
265,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Maryland', 'Illinois', 'Illinois']","[46555381, 45548049, 45945907, 46376327, 46189038]",False,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,,"[1, 1, 0, 1, 1]",A,0.8,1
266,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[46353377, 46559783, 46380473, 46174731, 46561085]",False,I'm not down to be a side bitch tho &#128075;,,"[0, 1, 0, 1, 1]",B,0.6,1
267,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46668721, 45186455, 46408179, 45919074, 46320759]",False,"Uh, no... it would be a blatant BLP violation at least, and that carries with it inherent legal complications. Even if it doesn't violate the law, which I doubt anyone here knows for sure, using the wrong name and pronouns would violate the BLP policy, which is held above practically everything else on this site.",,"[0, 0, 1, 0, 1]",D,0.4,0
268,"['US', 'US', 'US', 'US', 'US']","['California', 'South Dakota', 'New Jersey', 'New Jersey', 'Minnesota']","[45587968, 46139719, 46292851, 46394454, 46515584]",False,Surgical strike by Pakistan and we do surgical strike through media! Long live Modi diplomacy!  #SaveIndia,,"[0, 0, 0, 0, 0]",C,0.0,0
269,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[46523445, 46578374, 46326842, 46007746, 46195253]",False,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",,"[0, 1, 0, 1, 0]",A,0.4,0
270,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Illinois', 'New Jersey', 'Ohio']","[46193875, 46321470, 46022551, 45440506, 46093320]",False,"StraussElite 

I had trouble translating some of the sentences from the Hebrew article about StraussElite to the English one. Could you help me out?",,"[0, 0, 0, 0, 0]",D,0.0,0
271,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'California', 'Ohio', 'Ohio']","[46371594, 45548049, 46000064, 46549943, 46556804]",False,Me and my bitch http://t.co/AsYjv2K4Tt,,"[1, 1, 1, 0, 1]",B,0.8,1
272,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Illinois', 'New Jersey', 'New Jersey']","[46555381, 46523445, 45535983, 46320759, 45672745]",False,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,,"[0, 0, 0, 1, 1]",A,0.4,0
273,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'NY', 'New Jersey', 'South Dakota']","[46555381, 46380473, 45795402, 46080305, 46139719]",False,I hope Charlie brought the lube for this test...,,"[1, 0, 1, 0, 0]",B,0.4,0
274,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[46555892, 46668721, 46761639, 45762506, 45858837]",False,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,,"[0, 0, 0, 0, 0]",B,0.0,0
275,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'NY', 'Minnesota', 'New Jersey', 'New Jersey']","[45945907, 45795402, 45541236, 46559689, 46574066]",False,U SUCK REALY HUDGE COCK!,,"[0, 1, 1, 1, 1]",D,0.8,1
276,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Illinois', 'New Jersey', 'Ohio']","[46193875, 46321470, 46022551, 45440506, 46093320]",False,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,,"[0, 1, 0, 0, 0]",A,0.2,0
277,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Maryland', 'New Jersey', 'Illinois']","[46555381, 45945907, 46371594, 46559783, 46069906]",False,"Disappointed with Sambit for letting Khera speak non sense, he should be exposing openly. Y BJP is defendant against this corrupt parties",,"[1, 0, 1, 1, 0]",C,0.6,1
278,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'Ohio', 'New Jersey', 'New Jersey']","[45535983, 46371594, 45548049, 46292851, 45598367]",False,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,,"[0, 1, 1, 1, 1]",A,0.8,1
279,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'California', 'Minnesota', 'Ohio', 'South Dakota']","[46523445, 45587968, 45601608, 46549943, 46218680]",False,"subsidies should be given to PV module manufacturing companies and R&D companies in solar , energy efficient production system.",,"[0, 0, 1, 0, 0]",C,0.2,0
280,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'New Jersey', 'Ohio', 'New Jersey']","[46022551, 46371594, 46394454, 45919074, 46578374]",False,@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,,"[1, 1, 1, 1, 1]",B,1.0,1
281,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'New Jersey', 'Minnesota', 'New York']","[46380473, 45945907, 46394454, 46171853, 45229723]",False,Try to enjoy Azaan or shift smwhere else bt Azaan cannt b stopped.,,"[0, 0, 0, 0, 0]",C,0.0,0
282,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46668721, 45186455, 46408179, 45919074, 46320759]",False,"Yes Riya biswas they are finding to do poltics in delhi had done danga in Kolkatta,Orissa & Now they are looking for kerala.
But they don't know everywhere they are trying to do terrrorist activities they are getting tight Slap from that State CM.
Respect for Kejriwal,Mamta Banerjee,KCR,lalu prasad yadav,Kerala CM,tamils & BJD party of orissa",,"[0, 0, 0, 0, 0]",C,0.0,0
283,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Maryland', 'Illinois', 'Illinois']","[46555381, 45548049, 45945907, 46376327, 46189038]",False,Fuck off you nazi loving cunt,,"[1, 1, 0, 1, 1]",D,0.8,1
284,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'South Dakota']","[46668721, 46380473, 46022551, 46080305, 46139719]",False,@edouglas528 That would be your Yankees Earl....we all know they should win all 162,,"[0, 0, 0, 0, 0]",B,0.0,0
285,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'New Jersey', 'New Jersey']","[46321470, 46761639, 46566233, 46172100, 45597089]",False,"Both of you are useless cunts and vandals who  who couldn't tell notability if it bit you on the arse. My pointing that out is not vandalism. It is spreading sanity.  Go on then, ban me, bitch.",,"[1, 1, 1, 1, 0]",D,0.8,1
286,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'New Jersey', 'South Dakota', 'New Jersey']","[46325540, 45953308, 45472931, 46173108, 45672745]",False,"Markets will crash in November, wait to buy at lower levels",,"[0, 0, 0, 0, 0]",C,0.0,0
287,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'Ohio', 'New Jersey', 'New Jersey']","[45535983, 46371594, 45548049, 46292851, 45598367]",False,Gonna shower for the sole purpose of shampooing my beard.,,"[0, 1, 1, 0, 0]",A,0.4,0
288,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[46353377, 46559783, 46380473, 46174731, 46561085]",False,There are lot of chutiyas who points out 2000 bikes and things. Look at big picture guys.  Lot of black money is coming back to bank . Soon interest rate will be less and less and there are lot of things will happen in the favour of our nation.,,"[0, 1, 0, 0, 0]",C,0.2,0
289,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'California', 'Minnesota', 'Ohio', 'South Dakota']","[46523445, 45587968, 45601608, 46549943, 46218680]",False,No girls no hoes just me myself and I,,"[1, 0, 1, 1, 0]",A,0.6,1
290,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'New Jersey', 'Minnesota', 'New York']","[46380473, 45945907, 46394454, 46171853, 45229723]",False,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,,"[0, 0, 0, 0, 0]",A,0.0,0
291,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'California', 'Ohio', 'Ohio']","[46371594, 45548049, 46000064, 46549943, 46556804]",False,RT @ahmiryoung Lakers on....I thought trash day was Monday,,"[1, 1, 0, 1, 1]",A,0.8,1
292,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'New Jersey', 'South Dakota', 'Minnesota']","[46555381, 45945907, 46668721, 45691359, 46163129]",False,"Hey 
Fuck you, you Russia-loving cunt.",,"[0, 0, 1, 1, 1]",D,0.6,1
293,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'NY', 'Minnesota', 'New Jersey', 'New Jersey']","[45945907, 45795402, 45541236, 46559689, 46574066]",False,Definitely overdoing nd over rated actress. That dress is a bad choice.once she even looked like Michael jackson.,,"[0, 0, 0, 0, 0]",C,0.0,0
294,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Minnesota', 'Minnesota', 'South Dakota']","[46555892, 46380473, 45601608, 45541236, 45602499]",False,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,,"[0, 0, 1, 1, 1]",A,0.6,1
295,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[46523445, 46578374, 46326842, 46007746, 46195253]",False,We delivering bitch!!!!,,"[1, 1, 1, 1, 1]",B,1.0,1
296,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'Illinois', 'New Jersey']","[46555381, 45548049, 46376327, 46193875, 45451698]",False,RT @ClassierTrash: shut up bitch,,"[1, 1, 1, 1, 1]",B,1.0,1
297,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'South Dakota', 'New Jersey', 'Maryland']","[46353377, 46668721, 45691359, 46560278, 46535757]",False,"You are a racist 

Shut up you racist! You can't keep us Aussies out! You can build a wall but we'll tear it down, mate! 58.178.146.217",,"[0, 0, 1, 1, 0]",D,0.4,0
298,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[45186455, 46668721, 46761639, 45762506, 45858837]",False,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",,"[0, 0, 0, 0, 0]",B,0.0,0
299,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'New Jersey', 'South Dakota', 'Minnesota']","[46555381, 45945907, 46668721, 45691359, 46163129]",False,@ashhruggiero happy birthday queer,,"[0, 0, 0, 0, 0]",A,0.0,0
300,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Minnesota', 'Ohio', 'South Dakota']","[45548049, 46380473, 45953308, 46531871, 46195253]",False,Does anybody know what the outcome of the Chicago pornography charges were?  Have they gone to trial yet?,,"[1, 1, 0, 0, 0]",D,0.4,0
301,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Minnesota', 'South Dakota', 'Illinois']","[45587968, 46555381, 46353377, 45691359, 46376327]",False,SS has only got 9 seats extra then  2012 where as BJP won 81 seats compare to 27 in 2012. So the real victory is of Phadanavis not of Uddhav.,,"[0, 1, 1, 0, 1]",C,0.6,1
302,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Minnesota', 'South Dakota', 'Illinois']","[45587968, 46555381, 46353377, 45691359, 46376327]",False,veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks,,"[1, 1, 0, 1, 1]",D,0.8,1
303,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'Ohio', 'New Jersey', 'New Jersey']","[45535983, 46371594, 45548049, 46292851, 45598367]",False,"""

AnkaKalari

A proposed deletion template has been added to the article AnkaKalari, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of AnkaKalari.  talk """,,"[0, 1, 1, 0, 0]",D,0.4,0
304,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Maryland', 'New Jersey', 'Maryland', 'New Jersey']","[46330121, 45945907, 45451698, 46371594, 46080305]",False,Bsf have no money to feed their soldiers but can spend so much on tribute to say good bye to a dead body.,,"[0, 0, 1, 1, 0]",C,0.4,0
305,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Minnesota', 'Ohio', 'South Dakota']","[45548049, 46380473, 45953308, 46531871, 46195253]",False,Them brownies tho &#128524;&#128076;,,"[1, 0, 0, 0, 0]",A,0.2,0
306,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'New Jersey', 'South Dakota', 'Minnesota']","[46555381, 45945907, 46668721, 45691359, 46163129]",False,Try to take Othot drugs bitch I'm 30'd up,,"[1, 0, 1, 1, 1]",B,0.8,1
307,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46668721, 45186455, 46408179, 45919074, 46320759]",False,Siddharth Singh Tomar....U Nailed it Bro 👍,,"[0, 0, 0, 0, 0]",C,0.0,0
308,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Minnesota', 'New Jersey', 'Ohio']","[45472931, 46523445, 45349172, 46559783, 46531871]",False,Fuck off bitch,,"[0, 0, 1, 1, 1]",B,0.6,1
