,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
491,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'Maryland', 'New Jersey', 'Ohio']","[46092051, 45648182, 46560715, 46228854, 46560726]",False,This will pinch the AAM Aadmi pocket.....it is abs ruckus..,,"[0, 0, 0, 1, 0]",C,0.2,0
492,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'New Jersey', 'New York', 'South Dakota']","[46582825, 46535757, 46511432, 45229723, 46069833]",False,Natarajan sir do u know the condition in kashmir now a days??,,"[0, 1, 0, 1, 0]",C,0.4,0
493,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'Illinois']","[45641734, 45637035, 45446974, 46137151, 46069874]",False,"dude its not vandalism its the name of the song, and i waould know, as i go to the school!, idiot",,"[0, 0, 1, 1, 1]",D,0.6,1
494,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'South Dakota', 'New Jersey']","[45915071, 46046067, 45491609, 46542191, 46554595]",False,"April 10 

At the April 10 edition of RAW, Chris Mordetsky was about to give the Master Lock on Carlito but I think he stuck his middle finger for less than a second. Maybe that's why Carlito gave a chair shot to him.",,"[0, 0, 0, 0, 0]",D,0.0,0
495,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'Ohio', 'New Jersey', 'New Jersey']","[46553686, 46376327, 46370605, 46512442, 46559689]",False,Can axis. Will touch 400 and what about Tata motor,,"[0, 0, 0, 0, 0]",C,0.0,0
496,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New York', 'New Jersey', 'New Jersey', 'South Dakota']","[46535757, 46509168, 46511432, 46366913, 46069833]",False,But it was a very sharp attack on karan,,"[1, 0, 1, 1, 0]",C,0.6,1
497,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'California', 'New Jersey', 'New York']","[46493732, 46675752, 46531920, 46316811, 45563423]",False,THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE.,,"[1, 1, 1, 0, 0]",C,0.6,1
498,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New Jersey', 'New Jersey', 'Illinois']","[45641734, 45238702, 46453139, 45637035, 46069874]",False,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",,"[1, 1, 1, 1, 1]",A,1.0,1
499,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'South Dakota', 'New Jersey', 'South Dakota']","[45919074, 46385032, 46647833, 46541371, 46010369]",False,Are you a faggot or what?,,"[1, 1, 1, 1, 1]",D,1.0,1
500,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46509168, 46193837, 45648043, 46516379, 45601323]",False,@Maxwell_Larsen your a cunt,,"[0, 0, 0, 1, 0]",A,0.2,0
501,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Ohio', 'South Dakota']","[45602896, 45672814, 45190794, 46041193, 45597465]",False,"do not allow ,no body to discover you -discover yourself -be the best selfie of yourself",,"[0, 0, 0, 0, 0]",C,0.0,0
502,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46376327, 46675752, 45602623, 46559689, 45658937]",False,"Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)",,"[0, 0, 0, 0, 0]",D,0.0,0
503,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Maryland', 'Illinois', 'New Jersey']","[46080305, 45563446, 46330121, 46115213, 45483831]",False,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,,"[0, 0, 0, 0, 0]",A,0.0,0
504,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Illinois', 'New Jersey', 'New Jersey']","[46193875, 45491609, 45465536, 45915071, 46675810]",False,"Surbhi Srivastava super fool like you try hard in every thing else, as beauty is not a fimiliar word for you.",,"[0, 0, 0, 0, 0]",C,0.0,0
505,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'New Jersey', 'Illinois', 'New Jersey']","[45404154, 45604343, 46494424, 45659390, 46319348]",False,"Discussion
I don't dislike Shinya of Dir en grey but don't know about him so much because I'm not a fan of Dir en grey. I'm from Japan and live there and have seen a last concert of Luna Sea in Tokyo Dome. In my opinion, I'm so sorry I don't associate Shinya with the drummer of Dir en grey. It's the drummer of Luna Sea. the band drummer's real name is Shinya Yamada. He is simply called and known as , too. I moved Shinya's article page, but I didn't mean any harm.",,"[0, 0, 1, 1, 0]",D,0.4,0
506,"['US', 'US', 'US', 'US', 'US']","['New York', 'Ohio', 'New Jersey', 'Illinois', 'South Dakota']","[45563446, 46173081, 45648043, 46115213, 46561183]",False,bjp n congress  r chips of the same block..,,"[0, 0, 0, 0, 0]",C,0.0,0
507,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46376327, 46675752, 45602623, 46559689, 45601323]",False,"""

User:Nawlinwiki Is Gay

That person is gay, they deleted our """"Sp-Un-Ka"""" Page.
GAYYYYYYYYYYY
 """,,"[1, 1, 1, 1, 0]",D,0.8,1
508,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'California', 'New Jersey', 'South Dakota', 'New Jersey']","[45604343, 45587968, 46675752, 46247027, 46267190]",False,It's a issue which we as a country aren't taking it serious enough and allowing Laws to be passed that allow hackers even a better chance at identity theft. Which was just passed recently against the better judgement of the FCC.,,"[0, 0, 1, 0, 0]",C,0.2,0
509,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[45602896, 46511432, 46561766, 46319348, 45682160]",False,@Yankees and we all fell asleep @Frizzle18,,"[0, 0, 0, 0, 0]",B,0.0,0
510,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Maryland', 'Illinois']","[45641734, 45602896, 45446974, 45945907, 46137151]",False,can my cat not kill birds and make a huge mes of feathers,,"[0, 0, 1, 0, 0]",B,0.2,0
511,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45637035, 46465529, 46053683, 46471059, 45527252]",False,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",,"[0, 1, 0, 0, 0]",B,0.2,0
512,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Minnesota', 'Minnesota', 'South Dakota']","[46080305, 45637035, 45919074, 46188889, 46010369]",False,Where is Shah rukh?,,"[0, 0, 1, 0, 0]",C,0.2,0
513,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'Maryland', 'Ohio']","[46223820, 46675521, 46494424, 46107639, 46238868]",False,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,,"[1, 1, 1, 1, 0]",B,0.8,1
514,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'New Jersey', 'South Dakota']","[45672814, 46505407, 46176473, 45190794, 45597465]",False,@FuckBoiRik hahahaha youza fuck wigger,,"[1, 1, 0, 1, 1]",A,0.8,1
515,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[45602896, 46511432, 46561766, 45682160, 45742563]",False,Kudos..,,"[0, 0, 0, 0, 0]",C,0.0,0
516,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Maryland', 'New Jersey', 'Ohio']","[46223820, 46675521, 46107639, 46046067, 45465860]",False,His tweet show his mentality......... His mentality is not less then an uneducated person,,"[1, 1, 1, 0, 0]",C,0.6,1
517,"['US', 'US', 'US', 'US', 'US']","['New York', 'Ohio', 'California', 'New Jersey', 'New York']","[45601323, 46772836, 45901201, 46171770, 46561766]",False,Free birds. Lol,,"[0, 0, 0, 0, 0]",B,0.0,0
518,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46465529, 46319348, 46053683, 46471059, 45527252]",False,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,,"[0, 0, 0, 1, 0]",B,0.2,0
519,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'Ohio', 'Illinois']","[45988982, 46223820, 46193837, 45648045, 46687430]",False,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,,"[0, 0, 0, 0, 0]",A,0.0,0
600,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Colorado', 'Massachusetts', 'New Jersey', 'New York']","[46193837, 45728482, 45728491, 46860585, 46974592]",False,"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone.",YES,"[1, 1, 1, 0, 0]",B,0.6,1
601,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Arizona', 'Massachusetts', 'Missouri']","[46279722, 45545593, 46524857, 46748639, 46329149]",False,I just want ask one qestion..why M B As working as labor in coal mines of india,NO,"[0, 0, 0, 0, 0]",C,0.0,0
602,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Colorado', 'Texas', 'New Jersey', 'Oregon']","[46193837, 45728482, 46289920, 45197134, 46818135]",False,"Please go to  User talk:Street walker/Image tagging to warn me about image deletion.
2005 Archive - Messages older than January 1, 2006",NO,"[1, 1, 1, 0, 0]",D,0.6,1
603,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'Virginia', 'New Jersey', 'New Jersey']","[46105989, 46575078, 46992238, 46367785, 46981467]",False,I want a four loco right now so I can chug it and go straight to sleep.,NO,"[1, 1, 1, 0, 1]",B,0.8,1
604,"['US', 'US', 'US', 'US', 'US']","['New York', 'Virginia', 'New York', 'New Jersey', 'GA']","[46993336, 45495269, 46981936, 46584863, 46598641]",False,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",YES,"[1, 1, 1, 1, 1]",A,1.0,1
605,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Virginia', 'Missouri', 'New Jersey']","[46992210, 46465555, 45487188, 46162883, 46980194]",False,"Nirmalya Dan he was good in work as a minister, don't know what happened to him now. He took many good measures in water department and cleaning of yamuna.",NO,"[1, 1, 0, 1, 0]",C,0.6,1
606,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'Texas', 'Virginia', 'New Jersey']","[46708993, 46427700, 46560134, 46173754, 46173040]",False,",  (ec), are you just removing it here and leaving the other two? The three articles should be consistent, IMO. P.S. the reason I put the hatnote up on all three articles was that when I saw the commercial I entered Legend (TV series) in the search bar and was totally confused. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD)",NO,"[1, 1, 1, 1, 0]",D,0.8,1
607,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'Missouri', 'Washington', 'Virginia']","[46103482, 46992639, 46180959, 46191145, 46173754]",False,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,YES,"[1, 1, 1, 0, 1]",A,0.8,1
608,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Washington', 'Washington', 'New Jersey', 'New Jersey']","[45620128, 46190289, 46223820, 46173590, 46510160]",False,one man's trash is another man's wife.,NO,"[1, 1, 1, 0, 0]",A,0.6,1
609,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'Washington', 'New York', 'District of Columbia', 'New Jersey']","[46992082, 46394408, 46955868, 46927979, 46510160]",False,""", oh and by the way accusing """"these IPs"""" of being block-evading editors is just a stupid strategy by you to divert the attention of admins away from you""",YES,"[1, 1, 1, 0, 0]",D,0.6,1
610,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Washington', 'California', 'Texas', 'Virginia']","[46525938, 46279974, 46992305, 46190769, 46453139]",False,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.,YES,"[1, 1, 1, 0, 1]",B,0.8,1
611,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'New Jersey', 'Washington', 'Texas', 'Washington']","[46993407, 46330518, 46139374, 46289920, 46939311]",False,"listen to this sweet rap: Paschmitts eats shits, Tj state champs (2004) go off sick ramps, uh (pause), my dicks all sore, fuckin bitches hardcore, can't touch me now, i'm gon fly like BAM! BOOM! POW!!!! nigga bitch fuck cuntlicker, scratch and sniff stickers from Mrs. Zanetti, got weed like confetti on new years, tears of joy, life is uncertain...",YES,"[1, 1, 1, 1, 1]",D,1.0,1
612,"['US', 'US', 'US', 'US', 'US']","['California', 'Virginia', 'Washington', 'New York', 'California']","[46992639, 46176044, 46182727, 46977184, 46487534]",False,"Lucas said that realistically, the best PSG can do to stop Lionel Messi is to not let the ball come to him at all.",NO,"[1, 1, 1, 1, 0]",C,0.8,1
613,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'New Jersey', 'Illinois', 'New Jersey']","[45680545, 46263967, 46173764, 46985798, 46173590]",False,@illbreatheyouin happy birthday faggot.,YES,"[1, 0, 0, 0, 0]",A,0.2,0
614,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New York', 'New Jersey', 'Illinois', 'GA']","[46329149, 46524855, 46999788, 46173277, 46598641]",False,"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",NO,"[0, 1, 0, 0, 1]",A,0.4,0
615,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'California', 'California', 'New York']","[46435224, 46115808, 46279722, 46945768, 46183893]",False,"Hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it? I'm coming to rape your mom and shoot your entire family. You have 1 week to live, you motherfucker.",YES,"[1, 1, 1, 1, 0]",D,0.8,1
616,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'New York', 'Virginia', 'New Jersey']","[45628996, 46560134, 46955868, 46191142, 46981947]",False,"The criticism from Clive James is not a critique of Ashbery so much as it is about the poetry establishment or poetry industry. James is saying that it converts promising poets like Ashbery into product factories, and that the product is deemed by the establishment to be amenable to further reshaping by the industry to suit its purposes. That's what James says, but what he is getting at, is praise for Ashbery, rather than the negative that was suggested above by Sighrik: that Ashbery could have produced more great stuff if he had not been so converted by the industry. I would say that this is an important piece of criticism on Ashbery, to the extent that those who consider themselves to be working outside the industry (oddly, this includes many university professors) have come to view Ashbery as something less than the real thing, or that he became part of the established industry because he was not a true innovator. James's suggestion is that the conventional university attitude toward Ashbery is not fair or accurate. Even though it is a bit roundabout, I would put the James critique back in the article.",NO,"[1, 1, 1, 0, 0]",D,0.6,1
617,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Oregon', 'New Jersey', 'Minnesota']","[45456753, 46575078, 46180967, 46173040, 46173294]",False,www.corporatehours.com India's leading  online free classified advertisement site to post free classified.,NO,"[0, 1, 1, 0, 0]",C,0.4,0
618,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Virginia', 'New Jersey', 'Ohio']","[46141025, 46188928, 46191142, 46981947, 46598892]",False,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,YES,"[1, 1, 0, 1, 1]",A,0.8,1
619,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'California', 'Illinois', 'New Jersey']","[46776423, 46742120, 46992305, 45421740, 46374780]",False,"courageous or not , but how can a human be still annoyed with a dead.",YES,"[1, 1, 1, 1, 1]",C,1.0,1
620,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New Jersey', 'Virginia', 'New Jersey', 'New Jersey']","[46180959, 46188928, 46191558, 46377990, 46173040]",False,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",NO,"[0, 0, 0, 0, 0]",A,0.0,0
621,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'Arizona', 'Virginia', 'Virginia']","[46708993, 46427700, 46992082, 46141025, 46191142]",False,@tweebest clam it,NO,"[0, 0, 0, 0, 0]",B,0.0,0
622,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'California', 'Arizona', 'California', 'New York']","[46993407, 45541338, 46376970, 46992305, 46183893]",False,hey fuck you i went to this school and its awesome so fuck you bitch! 74.244.182.33,YES,"[1, 1, 1, 1, 0]",D,0.8,1
623,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'Washington', 'NJ', 'New York']","[46222110, 46955875, 46934474, 46800749, 47002854]",False,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,NO,"[1, 0, 0, 1, 0]",A,0.4,0
624,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'Virginia', 'Illinois', 'New Jersey']","[46182685, 46190289, 46263967, 46985798, 46989119]",False,"I have never used the talk page system before, so I don't know if this is the right way to reply.

The reason why your google search did not find matches are that the Alexshin order is 1) a fictional organization in a book series 2)that the books have not been sold or published at all, but are so far for private use only 3) all members are anonymous.",NO,"[0, 0, 0, 0, 0]",D,0.0,0
625,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'California', 'North Carolina', 'New Jersey', 'New York']","[46163079, 46052837, 46376984, 46490322, 46183892]",False,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,YES,"[1, 1, 1, 1, 0]",A,0.8,1
626,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'California', 'Illinois', 'New York', 'New Jersey']","[46549863, 46992306, 45421740, 45197191, 46388656]",False,I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl,YES,"[0, 1, 1, 1, 0]",B,0.6,1
627,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Missouri', 'Massachusetts', 'New Jersey', 'Missouri']","[46524846, 46329149, 46748639, 46900752, 46180959]",False,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",YES,"[1, 0, 1, 1, 1]",A,0.8,1
628,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Arizona', 'Texas', 'New Jersey', 'District of Columbia']","[46103482, 46992082, 46560134, 46188928, 46927979]",False,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,NO,"[0, 0, 0, 0, 0]",B,0.0,0
629,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Washington', 'Virginia', 'New Jersey', 'California']","[46376984, 46189086, 45487188, 46971213, 46487534]",False,indian bike in next lvl hope for the best  (Y),NO,"[0, 0, 0, 0, 0]",C,0.0,0
630,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Texas', 'New York', 'Virginia', 'New Jersey']","[45347698, 46566334, 46378658, 46956733, 47000540]",False,Yo bitch LOOKIN like she wana fuck summn,YES,"[0, 1, 0, 0, 0]",B,0.2,0
631,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'California', 'Washington', 'New Jersey', 'Illinois']","[46993407, 46402365, 46305077, 45197134, 46298171]",False,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;,NO,"[1, 1, 1, 0, 1]",B,0.8,1
632,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'New Jersey', 'New Jersey', 'New York']","[46524903, 46992639, 46367785, 46377990, 46977184]",False,Can we please leave all of this alone until after the mediation? Please.,NO,"[1, 1, 0, 0, 1]",D,0.6,1
633,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New York', 'Virginia', 'Massachusetts']","[45450835, 46490322, 46183892, 46235402, 46973600]",False,"Your stupidity 

As you are aware, anything that i do gets reverted for no reason mainly by you; you use the WP:3RR the WP:SOCK and that stupid conciseness rubbish for your protection when really you know you are just doing it to be difficult and generally annoying. 

As i saw at the top of your page, and i quote from another twit that You are doing nothing to improve the article by constantly reverting - this occuring regularly in the following:

Louise Henriette de Bourbon-Conti - probably the best example of your obsession with having everything that way you want it; 
Henrietta Anne Stuart - i rearranged the page and added the Template:House of Stuart - clearly a tragedy;
Louise Marie Adélaïde de Bourbon-Penthièvre‎ - added titles and styles - where are they; i even tried to compromise by removing the stlyes and putting back the titles but once again you must have your way;
Victoire of France‎ - changed the awful layout along with her sister Princess Louise-Marie of France and Princess Marie Adélaïde of France 

Why?

The latter is quite amusing to me proving that you dont even read the article - you simply revert back because I did it - all I did was move the Template:House of Bourbon (France) to a different part of the page! Then you and your chronic arrogance go and revert it under the claim that there are rv excessive, redundant trivia contained in other articles then as always you groan on an on about the usual rubbish with please don't violate WP:3RR or WP:SOCK WHAT IS YOUR POINT ? ? ? ? ? ? ? ? Shut up!

Where is this claim about the WP:SOCK even from  - another one of your ridiculous  thoughts. I will not back down. 

I have a small bit of advice for you: maybe you should read the WP:OWN article for your own clarification on the matter. You really are a bore; and a selfish one at that.

Sure our paths will meet again - Happy editing",YES,"[1, 1, 0, 1, 0]",D,0.6,1
634,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New York', 'Illinois', 'Missouri', 'Washington']","[46992239, 46993352, 46173277, 46180959, 46934474]",False,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",YES,"[1, 1, 0, 1, 1]",B,0.8,1
635,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'New Jersey', 'New Jersey', 'Oregon']","[46776423, 46254563, 46860585, 46374780, 46818135]",False,Damn girl I'll be your porch monkey,YES,"[1, 1, 0, 1, 1]",B,0.8,1
636,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'New York', 'New York', 'Washington', 'North Carolina']","[46163079, 46993352, 46524855, 46182727, 46194793]",False,Fck dem old hoes..... No double entree...,YES,"[0, 1, 0, 0, 0]",B,0.2,0
637,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'California', 'New York', 'New York', 'New York']","[45478596, 46955875, 46993336, 46981936, 47002854]",False,You gotta love when they send a noted racist anti-Semite to do this kinda crap.,YES,"[1, 0, 1, 1, 0]",D,0.6,1
638,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Virginia', 'Texas', 'Illinois']","[46198260, 46525938, 46776423, 46190846, 45421740]",False,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,YES,"[1, 1, 1, 0, 1]",B,0.8,1
639,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Virginia', 'Washington', 'Virginia', 'Ohio']","[45746014, 46141025, 46996597, 46173754, 46598892]",False,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol,YES,"[1, 1, 1, 1, 1]",A,1.0,1
640,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New Jersey', 'Virginia', 'Oregon', 'New Jersey']","[45746014, 45628996, 46176044, 46180967, 45682160]",False,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",NO,"[1, 1, 1, 1, 1]",B,1.0,1
641,"['US', 'US', 'US', 'US', 'US']","['New York', 'California', 'Arizona', 'Virginia', 'New Jersey']","[46993352, 46376278, 46524857, 45450835, 46900752]",False,wow! absolutely perfect. my only concern-in some offices that are mostly male- there won't be any shaming. they will be entirely shameless.,YES,"[1, 1, 1, 1, 1]",C,1.0,1
642,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Washington', 'Illinois', 'Oregon', 'New York']","[46194660, 46934474, 46298171, 46818135, 47002854]",False,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,YES,"[1, 1, 1, 0, 0]",A,0.6,1
643,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'North Carolina', 'Virginia', 'Missouri']","[45456753, 45620128, 46194793, 46193837, 46098077]",False,NATIONALIST ARE KILLING PEOPLE FOR COW AND LIVING HAPPILY. IT IS HIGH TIME TO GIVE PROPER REPLY TO THOSE SANGHIS,YES,"[1, 1, 0, 1, 1]",C,0.8,1
644,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'New Jersey', 'New York', 'New Jersey']","[46708993, 46427700, 45628996, 46955868, 46188928]",False,I dont love these hoes .,YES,"[0, 0, 0, 0, 0]",B,0.0,0
645,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'New Jersey', 'Massachusetts', 'Virginia', 'New York']","[46194660, 46748572, 46748639, 45450835, 45488259]",False,my pages aren't inappropriate you fucking bastard,YES,"[1, 1, 1, 1, 1]",D,1.0,1
646,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'Missouri', 'Massachusetts', 'Missouri']","[46524846, 45545593, 46162883, 45728491, 46384200]",False,"sir i want buy berger , idfc bank ,ntpc , ambuja which one preffer",NO,"[0, 0, 0, 0, 0]",C,0.0,0
647,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'Virginia', 'New Jersey']","[46992210, 46254650, 46367785, 45487188, 46582825]",False,Jet airways and spice can we say it is bottomed out ?,NO,"[0, 0, 0, 0, 0]",C,0.0,0
648,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Washington', 'California', 'Virginia', 'New Jersey']","[46376984, 46189086, 46944813, 45487188, 46971213]",False,Only Americans would hire white trash with ties to international terrorism as police officers.,YES,"[1, 1, 1, 1, 1]",A,1.0,1
649,"['US', 'US', 'US', 'US', 'US']","['Colorado', 'California', 'New Jersey', 'California', 'California']","[46377021, 46679816, 46396192, 46992306, 46376381]",False,I think that your a Fagget get a oife and burn in Hell I hate you 'm sorry we cant have any more sex i'm running out of conndoms,YES,"[1, 1, 1, 1, 1]",D,1.0,1
650,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Texas', 'Washington', 'Washington', 'Virginia']","[46524903, 45620128, 46189086, 46182727, 45362596]",False,"Template:Test-n (first level warning) >  — :Talk 

Please do not remove messages from your talk page. Talk pages exist as a record of communication, and in any case, comments are available through the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted comments. Thanks.  — :Talk 

Please stop targeting one or more user's pages or talk pages for abuse or insults, unwarranted doctoring or blanking, as you did with User:Frogger626. It can be seen as vandalism and may get you blocked from editing Wikipedia.",NO,"[1, 1, 1, 1, 1]",D,1.0,1
651,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Washington', 'New Jersey', 'NJ', 'New York']","[45728491, 46939311, 46860585, 46800749, 47002854]",False,U r the best... we proud of u... we r with u ....,YES,"[0, 0, 0, 1, 0]",C,0.2,0
652,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'New Jersey', 'New York', 'Virginia', 'California']","[46194660, 46748572, 45488259, 45495269, 46487534]",False,"Let us call a spade a spade Anna ji. You will go down in history as the person who ushered an era of Anarchy in the country. Atleast one generation will pay the price for having supported your so called followers. Harsh words, i am afraid, but true. Truth hurts, doesn't it?",YES,"[1, 1, 1, 0, 0]",C,0.6,1
