,gold_toxicity,toxicity,source,text,max
314,,"[0, 0, 1, 0, 0]",C,"how many of you guys know that all internal war Syria is facing was started from Alleppo university and university of Damascus..., if you don't then Google it.....l think we should stop this type of cancer from spreading in our country.",0
315,,"[0, 0, 1, 1, 0]",A,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN,0
316,,"[1, 1, 1, 1, 1]",D,What do you mean i lack experiance ive been here since December 2005,1
317,,"[1, 1, 1, 1, 1]",D,"""

 Dingley. 

Just to put you in the picture, Trident13: the tone is nothing unusual for Dingley. He's got a long history. Being sarcastic/patronizing/abusive/contemptuous makes him feel good. He does it a lot. Funny thing is though, when he decides he's a victim of it he runs, crying like a toddler who's just dropped his ice-cream, to the """"notice board"""", demanding people be banned. He's always telling others how to behave, but he doesn't think the rules apply to him. Self-esteem problems. He won't read WP:AGF, of course, because, as you've probably noticed, he already knows everything. Take no notice of the sad fucker.""",1
318,,"[0, 1, 1, 1, 1]",D,"Capitalization

You are misspelling the word. Idiot.

You fucking wikipedia morons!  You've decided to set aside the basic rules for capitalization that are taught in the 3rd Grade, and create your own.  No wonder well educated people refuse to take wikipedia seriously.",1
319,,"[1, 1, 0, 1, 1]",B,RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts,1
320,,"[1, 0, 0, 1, 1]",B,"&#128525;&#128525;&#128525;

&#8220;@whatskillfeed: i guess ill just trash this drawing because of roster changes...&#128532; http://t.co/2r8wqgE8cR&#8221;",1
321,,"[1, 1, 1, 1, 1]",B,I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances,1
322,,"[1, 1, 1, 1, 0]",A,Seem like da colored folk be gettin in da way lately. I just sayin,1
323,,"[1, 0, 0, 0, 0]",A,@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,0
324,,"[0, 0, 0, 0, 0]",C,"If you dont understand a word called sarcasm, i cant help it.",0
325,,"[1, 0, 0, 0, 0]",A,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,0
326,,"[0, 0, 1, 1, 1]",B,@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL,1
327,,"[0, 1, 1, 1, 1]",A,@JRise88 shut up you stupid bitch,1
328,,"[0, 1, 0, 0, 0]",A,"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",0
329,,"[1, 1, 1, 1, 0]",C,"Who knew of a Republican Party of India women's wing before this ""controversy""? Made up controversies to publicise a political party..",1
330,,"[0, 1, 1, 1, 0]",B,RT @thereal_EMandM: Settling down is for pussies,1
331,,"[0, 0, 1, 0, 0]",C,This will pinch the AAM Aadmi pocket.....it is abs ruckus..,0
332,,"[0, 0, 0, 0, 0]",C,Natarajan sir do u know the condition in kashmir now a days??,0
333,,"[0, 0, 0, 1, 1]",D,"dude its not vandalism its the name of the song, and i waould know, as i go to the school!, idiot",0
334,,"[1, 1, 1, 1, 1]",D,"April 10 

At the April 10 edition of RAW, Chris Mordetsky was about to give the Master Lock on Carlito but I think he stuck his middle finger for less than a second. Maybe that's why Carlito gave a chair shot to him.",1
335,,"[0, 0, 0, 0, 0]",C,Can axis. Will touch 400 and what about Tata motor,0
336,,"[1, 0, 1, 0, 1]",C,But it was a very sharp attack on karan,1
337,,"[1, 1, 1, 1, 0]",C,THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE.,1
338,,"[1, 1, 1, 1, 1]",A,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",1
339,,"[1, 1, 1, 1, 0]",D,Are you a faggot or what?,1
340,,"[0, 0, 0, 0, 0]",A,@Maxwell_Larsen your a cunt,0
341,,"[0, 1, 1, 1, 0]",C,"do not allow ,no body to discover you -discover yourself -be the best selfie of yourself",1
342,,"[0, 0, 0, 0, 0]",D,"Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)",0
343,,"[1, 0, 0, 0, 0]",A,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,0
344,,"[0, 1, 1, 1, 0]",C,"Surbhi Srivastava super fool like you try hard in every thing else, as beauty is not a fimiliar word for you.",1
345,,"[0, 1, 0, 0, 0]",D,"Discussion
I don't dislike Shinya of Dir en grey but don't know about him so much because I'm not a fan of Dir en grey. I'm from Japan and live there and have seen a last concert of Luna Sea in Tokyo Dome. In my opinion, I'm so sorry I don't associate Shinya with the drummer of Dir en grey. It's the drummer of Luna Sea. the band drummer's real name is Shinya Yamada. He is simply called and known as , too. I moved Shinya's article page, but I didn't mean any harm.",0
346,,"[1, 1, 1, 1, 0]",C,bjp n congress  r chips of the same block..,1
347,,"[1, 1, 1, 1, 0]",D,"""

User:Nawlinwiki Is Gay

That person is gay, they deleted our """"Sp-Un-Ka"""" Page.
GAYYYYYYYYYYY
 """,1
348,,"[1, 1, 1, 1, 0]",C,It's a issue which we as a country aren't taking it serious enough and allowing Laws to be passed that allow hackers even a better chance at identity theft. Which was just passed recently against the better judgement of the FCC.,1
349,,"[0, 1, 0, 0, 0]",B,@Yankees and we all fell asleep @Frizzle18,0
350,,"[0, 1, 1, 0, 0]",B,can my cat not kill birds and make a huge mes of feathers,0
351,,"[0, 1, 1, 1, 0]",B,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",1
352,,"[0, 0, 0, 0, 0]",C,Where is Shah rukh?,0
353,,"[0, 0, 1, 1, 0]",B,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,0
354,,"[1, 1, 1, 1, 1]",A,@FuckBoiRik hahahaha youza fuck wigger,1
355,,"[0, 1, 1, 0, 1]",C,Kudos..,1
356,,"[0, 0, 0, 0, 0]",C,His tweet show his mentality......... His mentality is not less then an uneducated person,0
357,,"[0, 0, 1, 0, 0]",B,Free birds. Lol,0
358,,"[0, 0, 0, 0, 0]",B,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,0
359,,"[1, 0, 0, 0, 0]",A,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,0
360,NO,"[1, 1, 0, 0, 0]",B,"@orchetect Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic&#8482;, Crystal Tree. #TNGSeason4Finale",0
361,NO,"[0, 0, 0, 1, 1]",D,"Just because she has light skin doesn't mean anything...
I know some Asian with really dark brown skin but that doesn't make them any less Chinese.",0
362,YES,"[1, 0, 1, 1, 1]",C,Why paper leak menace is growing?  The teachers and the schools are hardly serious of teachiny during the academic session. No discipline. Students resort to unfair means to pass exams. The coaching Schools are mafias. The examination centers are sold. It is big racket as we read in papers. Many agencies are involved.,1
363,YES,"[1, 1, 0, 0, 0]",A,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes",0
364,NO,"[0, 0, 0, 0, 0]",C,read the same quote -2 years back  ......brany  let have beer  man .........refresh the summer with carlberg beer in virgin airlines,0
365,YES,"[1, 1, 1, 1, 1]",B,@AsapTwelvyy bruh bruh that bitch ain't loyal !,1
366,YES,"[1, 1, 1, 1, 0]",D,I Love vagina and eat pussy everyday.,1
367,YES,"[0, 0, 0, 0, 1]",A,"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",0
368,YES,"[0, 1, 1, 1, 0]",A,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",1
369,NO,"[0, 1, 0, 1, 1]",D,"""*My two cents: at the time, it was widely believed that Harold could be gay. However, I never heard any rumors about the underwear at the time of his death (and I was extremely well-positioned to have heard it). Nelson's stated goal of """"humanizing"""" him is a very good motive for him to make up such a rumor, so we would need a source that predates the creation of the painting to include it. The picture should be confined to the Mirth & Girth page, but the controversy was so huge that mention must be made of it on the Harold Washington page.   

""",1
370,NO,"[1, 0, 1, 0, 1]",C,"Pak seems to deliberately invite Indian Army for a surgical strike to trap our SF . The recent incessant provocation is part of a preplanned trap, to let down us globally. Indian Army Chief must be cautious to undertake yet another  surgical strikes. Strikes r must ...but execute the way beyond their expectations..Of course we can.....",1
371,YES,"[1, 1, 1, 0, 0]",B,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1
372,NO,"[1, 1, 1, 1, 1]",C,"Hi regarding sugar, international market gone down in last one week around 100usd per Mt. So how do you see the market will more go down or what?",1
373,NO,"[1, 1, 1, 0, 0]",B,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;,1
374,NO,"[1, 0, 1, 0, 0]",B,"&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;
Dis be like da colored Brady Bunch",0
375,YES,"[0, 1, 1, 1, 1]",D,"Yardie 

Fuckidiot
What you no about YARDIE?

Huh

I live this life in crew

Po lice come around dey prang the gun and Yardie go down.  I see it I cover kids eyes

You tell me you know more about Yardie than me?

You neder even bein nottingahm huh?

You know rio ferdinand you read papers??  You get rid if tings that is fact true fact
because you pig ignorant white boy from not even nottingham or london or brighton where YARDIE life is way of life

You mess with my YARDIE then I tract you down i point my gun and prang you fall

gfuck

good day to you",1
376,YES,"[0, 1, 0, 1, 1]",A,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.,1
377,NO,"[0, 0, 0, 0, 0]",D,and www.cornsilks.com sockpuppets,0
378,NO,"[1, 1, 1, 1, 1]",D,"Requested move
I've proposed moving this page to its abbreviated form St. Charles County, Missouri as it is by its abbreviated form that St. Charles County is known by itself and throughout Greater St. Louis.",1
379,NO,"[1, 1, 1, 1, 0]",D,"Thank you for experimenting with the page Islam on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   (Talk)",1
380,YES,"[1, 1, 0, 1, 1]",D,"Especially you
Fuck you for fucking up wikipedia. You can rot in hell you piece of shit.",1
381,YES,"[1, 0, 0, 1, 0]",C,just saying whatever comes to mouth doesnt make a leader.,0
382,NO,"[1, 1, 1, 0, 0]",A,@whits_20 @AjalaPilgrim Yankee? &#128530;,1
383,NO,"[1, 1, 1, 1, 0]",D,"""

http://www.geocities.com/ostrichwonderland/characteristic.htm says a female ostrich is a hen.
www.emusupply.com/basic_habits.htm    says a female emu is a hen.  

What we call """"chicken eggs"""" are actualy fowl    eggs. What we call chicken (for eating) is the meat (or whole body) of young fowl.
Any of various birds of the order Galliformes. The common, widely domesticated chook , Gallus gallus, are in the category of  fowl. SO if you really want to refer to the common chicken stock, you might say """"Gallus Gallus"""", or perhaps the breed of gallus gallus as per http://www.ithaca.edu/staff/jhenderson/chooks/chooks.html ... there are a lot of breeds ! )  """,1
384,YES,"[1, 0, 1, 0, 0]",C,"Congrass is end of india, that's why they joined SP 😂😂😂😂",0
385,YES,"[1, 1, 1, 1, 0]",C,Back to Gunda Raj,1
386,NO,"[0, 0, 0, 0, 0]",C,Thank u sir for giving us jio service we are hartly thankful. Fir ur jio service,0
387,YES,"[1, 1, 1, 0, 0]",A,@sarahVICwood im going to murder that fucking cunt,1
388,NO,"[1, 0, 0, 1, 1]",C,Time to #LaughAtDeath. Have you tried it yet?,1
389,NO,"[1, 1, 0, 0, 0]",D,"how the hack are we gonna have something against NVidia Geforce it's a high graphics company 
The King of Fighters Kyo in 3D with Geforce i already have maximum impact they can try better (  )",0
390,YES,"[1, 1, 1, 1, 1]",B,"@gCan28 @JeremyWGR 

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime",1
391,NO,"[0, 1, 1, 1, 0]",D,"User Klymen is still convinced it's right User_talk:Arniep#Hatcher. I have to say when I look at a pic of Sacha's cousin Simon Sacha is definitely a lot darker and middle east looking. From what I can gather about what we know about his ancestry- we know his mother's parents were Hans Weisser and Leisel Levi, both born in Germany. Leisel was the daughter of Albert Levi and Betty Eisemann (both families being in Germany a number of generations in the towns of Fulda and Mosbach before settling in Frankfurt on the Main). We don't know the parentage of Hans Weisser and we don't really know whether Sacha's father is dark skinned and anything about his ancestry AFAIK.",1
392,YES,"[0, 0, 0, 0, 0]",C,Wrong decision,0
393,YES,"[1, 1, 1, 0, 0]",A,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,1
394,YES,"[0, 0, 0, 0, 1]",D,"LEAVE 4 A FUKIN SNAK AND I RETRN WITH A FUKIN BLCK YOU ARE ALLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL FUKERSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS
YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK",0
395,YES,"[1, 1, 0, 1, 0]",D,"Thracian tribes category
Hey cocksucker, I'm going by the books, those are tribes considered Thracian or perhaps Thracian in the literature. Revert your changes, thanks.",1
396,NO,"[0, 0, 0, 0, 0]",D,"ANGRY BIRDS YAYYYYYYYYYYYY 

OK IM DONEEEEEEEDQWDE",0
397,NO,"[0, 0, 0, 0, 0]",C,Hi I have 500 Shares Donear exit or wait. Position @62.50,0
398,YES,"[0, 0, 1, 0, 1]",D,"""

 This is your last warning. If you continue to make personal attacks, you will be blocked for disruption.  

""""This is your last warning. If you continue to make personal attacks, you will be blocked for disruption. """"

yea,yea,yea i get it... u got all ur nerd """"skillz"""" and can """"block"""" me...

well i got something to say

SUCK IT BITCH

and get a hobby""",0
399,NO,"[0, 0, 0, 0, 0]",C,What a shame.he don't have any comment so said in front of media..wat receive via wats up,0
400,YES,"[1, 0, 1, 1, 1]",B,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",1
401,NO,"[0, 1, 0, 0, 1]",B,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?,0
402,NO,"[1, 1, 0, 1, 0]",A,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;,1
403,YES,"[1, 1, 1, 0, 0]",A,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,1
404,NO,"[0, 1, 1, 1, 1]",A,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,1
405,YES,"[0, 0, 0, 0, 0]",B,@sorryimnicki that would be a joint then retard,0
406,NO,"[0, 0, 0, 0, 0]",A,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,0
407,YES,"[1, 1, 0, 0, 1]",C,"These congress goons have no more agenda, and will interfere in anything and everything, it's about time you stopped barking.",1
408,YES,"[1, 1, 1, 1, 1]",C,"Simple reporter having Bad past of taking a ""Nabalig"" girl on tv for attaching in mob for marriage.....Ya every one has bad past.... how Raju will react....of course same way.....He might have got good offer that if you ""COULD"" by your midea expertise can spoil the Madison Gaden show or rather complete visit you will be rewarded by this & that... When he saw its price going away ....definitely any one will get angry........ finally how many channels some one can change Boss....Raja logo ko deep dikhate hain Chaiwale ko kaise pasand karenge...bhai....come on Raju be a sport....He may not be good at speaking English but ""Einglish"" is not the perameter of intelligence....for sure... & you are proof of that...",1
409,YES,"[1, 1, 1, 0, 0]",A,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,1
410,YES,"[1, 1, 1, 1, 0]",A,RT @NoHoesNextDoor: If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot,1
411,NO,"[1, 0, 0, 1, 1]",A,He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,1
412,NO,"[0, 1, 0, 1, 0]",A,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,0
413,NO,"[1, 1, 0, 0, 1]",C,"Dear all,,

Thank you for the support.

Kindly note our latest event with the FIA in Washington DC.

With trust,
Dr. A Monica Dorhoi
Chair of World Bank IMF Staff Meditation Club
in Washington DC

[Updated] The Meditation Club meets with Fédération Internationale de l’Automobile (FIA)Foundation on Monday, January 11, 2016

Just updated … Thank you for inviting us, Fédération Internationale de l’Automobile (FIA)Foundation on Monday, January 11, 2016

Dr. Dorhoi attended on Monday, January 11, 2016 the Fédération Internationale de l’Automobile (FIA) Foundation reception at Marriott Marquis in Washington DC. She has previously worked for over 7 years in financing road rehabilitation worldwide. Dr. Dorhoi also works on both financing and managing risk in Formula 1 racing as part of the different financing requirements.

Thank you to Fédération Internationale de l’Automobile (FIA) Foundation for preparing and publicizing the progress made in the implementation of the goals set by the “United Nations Road safety in 2015”. The report was prepared by the World Health Organization.

At the event the book “Goals for change, partners for action” the Annual report of 2015 of the Fédération Internationale de l’Automobile (FIA)Foundation was also featured.

The report enthusiastically embraces the UN Decade of Action for Road Safety and the UN Sustainable Development Goals. To be more exact, the energy goals for development translated into a Global Fuel Economy Initiative in which the foundation is helping governments to develop global and regional programs, to find evidence of effectiveness at national and city level, and to bring in donors to support the national policies and initiatives.

In United States about 40% of the traffic related deaths were reduced in the last few years. The 2020 United Nations Millennium Goals in relation to road safety are to reduce the deaths due to traffic by 50 %compared to today’s number.

For Dr. Dorhoi the connection with the Fédération Internationale de l’Automobile (FIA) Foundation is blessed by her long time dedication to the causes of Ayrton Senna. The Fédération Internationale de l’Automobile (FIA) is the organizer of the Formula 1 racing championships and Ms. Dorhoi, an American living in Washington DC in last 15 years has been a huge supporter for over 2 decades. Dr. Dorhoi is one of the greatest fans of the much beloved Formula 1 Racing Driver Ayrton Senna deceased in 1994 in San Marino. “The tragedy truly marked me in an undeniable way.”

Dr. Dorhoi is also grateful to Alan Prost of France and Williams Renault for the sportsmanship after the loss of the driver Ayrton Senna.

[Additional information: Updated press release were disclosed at the event venue.]

Statement is posted at https://mdorhoi.wordpress.com/2016/03/12/the-meditation-club-meets-with-federation-internationale-de-lautomobile-fiafoundation-on-monday-january-11-2016/",1
414,NO,"[1, 1, 1, 1, 0]",B,RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash,1
415,NO,"[0, 0, 0, 1, 0]",B,RT @hoes: RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h,0
416,YES,"[1, 1, 0, 1, 1]",A,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",1
417,NO,"[1, 0, 1, 0, 0]",C,"Hi Nigel, Please have an opinion from Gaurang Sir regarding BEL, as a small investor I had applied in BEL OFS but didn't got allotment. Could I buy BEL from Secondary market with a view of medium to long term.",0
418,YES,"[1, 1, 1, 0, 0]",B,I just seen your main bitch I might fuck with her,1
419,NO,"[1, 0, 1, 1, 1]",B,I cannot express how infinitely better the book is to this trash.,1
420,YES,"[1, 1, 0, 1, 1]",D,"He is a Tajik and thus an ethnic Persian, Tajik=Persian, idiot Pashtun Turk.84.59.202.75",1
421,YES,"[1, 1, 1, 1, 0]",B,God bless the dumb and retarded,1
422,NO,"[1, 1, 1, 0, 0]",C,GST not applicable below 20l turnover is latest...why he is repeating old old stuff,1
423,YES,"[1, 1, 0, 1, 0]",B,Throw some orange on dat bitch,1
424,YES,"[1, 1, 1, 0, 1]",C,very very wrong this stupid survey,1
425,YES,"[1, 1, 0, 1, 1]",D,"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!",1
426,YES,"[0, 0, 0, 0, 0]",C,I agree with Sonu Nigm,0
427,YES,"[1, 1, 1, 1, 0]",B,"""@UnHoly_Jack: These harbor bitches are all ""Party Bus hoes"""" Lol all?",1
428,NO,"[0, 0, 0, 1, 0]",B,Word to my bird! http://plixi.com/p/60040730,0
429,NO,"[0, 0, 0, 0, 0]",C,Aac this one 😂😂,0
430,NO,"[0, 0, 0, 1, 0]",C,I cannot sell my all shares for more losses last 2 years. What  is problem?,0
