,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
485,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Maryland', 'New Jersey']","[45404154, 46080305, 46046067, 46377130, 45451229]",False,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,,"[1, 0, 0, 0, 0]",A,0.2,0
486,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Ohio', 'California', 'New Jersey']","[46553982, 45598225, 46370605, 46007746, 46142884]",False,@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL,,"[0, 0, 1, 1, 1]",B,0.6,1
487,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'New Jersey', 'New York', 'New Jersey']","[46559355, 45604343, 46033778, 46358561, 45778982]",False,@JRise88 shut up you stupid bitch,,"[0, 1, 1, 1, 1]",A,0.8,1
488,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'New Jersey', 'New Jersey', 'New Jersey']","[46560749, 46556722, 46435224, 46379340, 46142884]",False,"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",,"[0, 1, 0, 0, 0]",A,0.2,0
489,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46358561, 46143893, 45880424, 45632958, 46760249]",False,"Who knew of a Republican Party of India women's wing before this ""controversy""? Made up controversies to publicise a political party..",,"[1, 1, 1, 1, 0]",C,0.8,1
490,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'Ohio', 'New Jersey', 'Illinois']","[45601608, 46337787, 45548049, 46381452, 45597616]",False,RT @thereal_EMandM: Settling down is for pussies,,"[0, 1, 1, 1, 0]",B,0.6,1
491,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'Illinois', 'New Jersey', 'New Jersey']","[46556722, 46559355, 45604343, 46033778, 45778982]",False,This will pinch the AAM Aadmi pocket.....it is abs ruckus..,,"[0, 0, 1, 0, 0]",C,0.2,0
492,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'New Jersey', 'New Jersey']","[46556722, 45604343, 46435224, 46142884, 46033778]",False,Natarajan sir do u know the condition in kashmir now a days??,,"[0, 0, 0, 0, 0]",C,0.0,0
493,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'New Jersey', 'New Jersey']","[45602487, 46041193, 46555892, 45441725, 46748586]",False,"dude its not vandalism its the name of the song, and i waould know, as i go to the school!, idiot",,"[0, 0, 0, 1, 1]",D,0.4,0
494,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46142884, 46712535, 46748538, 46409330, 46330518]",False,"April 10 

At the April 10 edition of RAW, Chris Mordetsky was about to give the Master Lock on Carlito but I think he stuck his middle finger for less than a second. Maybe that's why Carlito gave a chair shot to him.",,"[1, 1, 1, 1, 1]",D,1.0,1
495,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46316661, 46394384, 46450900, 46394408, 46378923]",False,Can axis. Will touch 400 and what about Tata motor,,"[0, 0, 0, 0, 0]",C,0.0,0
496,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Washington', 'New Jersey']","[46111714, 46818223, 46092276, 46174395, 46123277]",False,But it was a very sharp attack on karan,,"[1, 0, 1, 0, 1]",C,0.6,1
497,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46316661, 45632977, 46394408, 46467320, 46815781]",False,THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE.,,"[1, 1, 1, 1, 0]",C,0.8,1
498,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'Illinois', 'Ohio', 'New York']","[45655749, 46536667, 45421740, 46092051, 46759137]",False,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",,"[1, 1, 1, 1, 1]",A,1.0,1
499,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46358561, 45880424, 45628996, 46613333, 46760249]",False,Are you a faggot or what?,,"[1, 1, 1, 1, 0]",D,0.8,1
500,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46405778, 46379340, 46712535, 46679805, 46630014]",False,@Maxwell_Larsen your a cunt,,"[0, 0, 0, 0, 0]",A,0.0,0
501,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'New Jersey', 'Florida', 'Ohio']","[45655749, 46775762, 46132613, 46120254, 45546347]",False,"do not allow ,no body to discover you -discover yourself -be the best selfie of yourself",,"[0, 1, 1, 1, 0]",C,0.6,1
502,"['US', 'US', 'US', 'US', 'US']","['New York', 'Minnesota', 'New Jersey', 'New Jersey', 'New Jersey']","[46238868, 45648182, 46748586, 46190693, 46306468]",False,"Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)",,"[0, 0, 0, 0, 0]",D,0.0,0
503,"['US', 'US', 'US', 'US', 'US']","['California', 'Illinois', 'New York', 'South Dakota', 'New Jersey']","[45587968, 46536667, 46238868, 46305119, 45535968]",False,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,,"[1, 0, 0, 0, 0]",A,0.2,0
504,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[45648182, 46405778, 46679805, 46306468, 46163678]",False,"Surbhi Srivastava super fool like you try hard in every thing else, as beauty is not a fimiliar word for you.",,"[0, 1, 1, 1, 0]",C,0.6,1
505,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'Illinois', 'New York', 'South Dakota']","[46509682, 46189038, 46193875, 46247027, 46010369]",False,"Discussion
I don't dislike Shinya of Dir en grey but don't know about him so much because I'm not a fan of Dir en grey. I'm from Japan and live there and have seen a last concert of Luna Sea in Tokyo Dome. In my opinion, I'm so sorry I don't associate Shinya with the drummer of Dir en grey. It's the drummer of Luna Sea. the band drummer's real name is Shinya Yamada. He is simply called and known as , too. I moved Shinya's article page, but I didn't mean any harm.",,"[0, 1, 0, 0, 0]",D,0.2,0
506,"['US', 'US', 'US', 'US', 'US']","['NY', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45795402, 46139374, 45762924, 46111714, 46816153]",False,bjp n congress  r chips of the same block..,,"[1, 1, 1, 1, 0]",C,0.8,1
507,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'New York']","[46405778, 46746764, 46193837, 46216881, 46163678]",False,"""

User:Nawlinwiki Is Gay

That person is gay, they deleted our """"Sp-Un-Ka"""" Page.
GAYYYYYYYYYYY
 """,,"[1, 1, 1, 1, 0]",D,0.8,1
508,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Florida', 'Ohio']","[46405778, 46111714, 45762924, 46120254, 45546347]",False,It's a issue which we as a country aren't taking it serious enough and allowing Laws to be passed that allow hackers even a better chance at identity theft. Which was just passed recently against the better judgement of the FCC.,,"[1, 1, 1, 1, 0]",C,0.8,1
509,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'Minnesota', 'California']","[46041491, 46408179, 45451229, 45648182, 45490405]",False,@Yankees and we all fell asleep @Frizzle18,,"[0, 1, 0, 0, 0]",B,0.2,0
510,"['US', 'US', 'US', 'US', 'US']","['NY', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45795402, 46139374, 46111714, 46194152, 46816153]",False,can my cat not kill birds and make a huge mes of feathers,,"[0, 1, 1, 0, 0]",B,0.4,0
511,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46174395, 45628996, 45537383, 45632958, 46760249]",False,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",,"[0, 1, 1, 1, 0]",B,0.6,1
512,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45602487, 46555892, 45441725, 46748586, 46316661]",False,Where is Shah rukh?,,"[0, 0, 0, 0, 0]",C,0.0,0
513,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Ohio', 'New Jersey', 'California']","[46046067, 46041491, 45404154, 46408179, 45490405]",False,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,,"[0, 0, 1, 1, 0]",B,0.4,0
514,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46748586, 46405778, 46569039, 46630014, 46216881]",False,@FuckBoiRik hahahaha youza fuck wigger,,"[1, 1, 1, 1, 1]",A,1.0,1
515,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'California', 'New Jersey', 'Illinois']","[45601608, 46353422, 46578374, 46559658, 45597616]",False,Kudos..,,"[0, 1, 1, 0, 1]",C,0.6,1
516,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New York', 'New York', 'Washington', 'Ohio']","[46316811, 46041193, 46481812, 46506698, 46779186]",False,His tweet show his mentality......... His mentality is not less then an uneducated person,,"[0, 0, 0, 0, 0]",C,0.0,0
517,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'NY', 'New Jersey', 'Ohio']","[46490322, 45597089, 45795402, 46374757, 46194152]",False,Free birds. Lol,,"[0, 0, 1, 0, 0]",B,0.2,0
518,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Minnesota', 'California', 'California']","[46041491, 46408179, 45648182, 45490405, 45901201]",False,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,,"[0, 0, 0, 0, 0]",B,0.0,0
519,"['US', 'US', 'US', 'US', 'US']","['California', 'Illinois', 'Illinois', 'New York', 'South Dakota']","[45587968, 46536667, 45421740, 46759137, 46305119]",False,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,,"[1, 0, 0, 0, 0]",A,0.2,0
600,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'New Jersey', 'New Jersey']","[46748648, 46742120, 46174572, 46981947, 46367785]",False,"@orchetect Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic&#8482;, Crystal Tree. #TNGSeason4Finale",NO,"[1, 1, 0, 0, 0]",B,0.4,0
601,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46559568, 46748572, 46394384, 46330518, 45728500]",False,"Just because she has light skin doesn't mean anything...
I know some Asian with really dark brown skin but that doesn't make them any less Chinese.",NO,"[0, 0, 0, 1, 1]",D,0.4,0
602,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Washington', 'Washington', 'California']","[46180299, 46396192, 46139374, 45629054, 46776410]",False,Why paper leak menace is growing?  The teachers and the schools are hardly serious of teachiny during the academic session. No discipline. Students resort to unfair means to pass exams. The coaching Schools are mafias. The examination centers are sold. It is big racket as we read in papers. Many agencies are involved.,YES,"[1, 0, 1, 1, 1]",C,0.8,1
603,"['US', 'US', 'US', 'US', 'US']","['New York', 'Washington', 'Arizona', 'Washington', 'Illinois']","[46945633, 46139374, 46376970, 46394408, 46984752]",False,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes",YES,"[1, 1, 0, 0, 0]",A,0.4,0
604,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'New York', 'Massachusetts', 'California']","[45362596, 46528374, 46528377, 46748639, 46377045]",False,read the same quote -2 years back  ......brany  let have beer  man .........refresh the summer with carlberg beer in virgin airlines,NO,"[0, 0, 0, 0, 0]",C,0.0,0
605,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Virginia', 'Washington', 'Virginia']","[46198247, 46396164, 46321176, 45629172, 46465555]",False,@AsapTwelvyy bruh bruh that bitch ain't loyal !,YES,"[1, 1, 1, 1, 1]",B,1.0,1
606,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'Virginia', 'California', 'North Carolina', 'Oregon']","[46259840, 46536553, 46254579, 46679884, 46180967]",False,I Love vagina and eat pussy everyday.,YES,"[1, 1, 1, 1, 0]",D,0.8,1
607,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'New Jersey', 'New Jersey', 'New Jersey']","[46435224, 45620128, 46454441, 46837073, 46996566]",False,"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",YES,"[0, 0, 0, 0, 1]",A,0.2,0
608,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Virginia', 'Missouri']","[46539461, 46330518, 45844260, 46191558, 46971246]",False,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",YES,"[0, 1, 1, 1, 0]",A,0.6,1
609,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46376984, 46409330, 46987638, 45728519, 46445919]",False,"""*My two cents: at the time, it was widely believed that Harold could be gay. However, I never heard any rumors about the underwear at the time of his death (and I was extremely well-positioned to have heard it). Nelson's stated goal of """"humanizing"""" him is a very good motive for him to make up such a rumor, so we would need a source that predates the creation of the painting to include it. The picture should be confined to the Mirth & Girth page, but the controversy was so huge that mention must be made of it on the Harold Washington page.   

""",NO,"[0, 1, 0, 1, 1]",D,0.6,1
610,"['US', 'US', 'US', 'US', 'US']","['California', 'Virginia', 'New Jersey', 'California', 'Virginia']","[46427700, 46776423, 46992210, 46992306, 46996447]",False,"Pak seems to deliberately invite Indian Army for a surgical strike to trap our SF . The recent incessant provocation is part of a preplanned trap, to let down us globally. Indian Army Chief must be cautious to undertake yet another  surgical strikes. Strikes r must ...but execute the way beyond their expectations..Of course we can.....",NO,"[1, 0, 1, 0, 1]",C,0.6,1
611,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'California', 'Virginia', 'New Jersey', 'New Jersey']","[46993407, 46402355, 46454685, 46399978, 46324609]",False,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,YES,"[1, 1, 1, 0, 0]",B,0.6,1
612,"['US', 'US', 'US', 'US', 'US']","['New York', 'Virginia', 'California', 'New York', 'Massachusetts']","[45710586, 46182662, 46402355, 45370045, 45728491]",False,"Hi regarding sugar, international market gone down in last one week around 100usd per Mt. So how do you see the market will more go down or what?",NO,"[1, 1, 1, 1, 1]",C,1.0,1
613,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Washington', 'New Jersey']","[46793246, 45545593, 46992306, 46394408, 46375109]",False,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;,NO,"[1, 1, 1, 0, 0]",B,0.6,1
614,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'New Jersey', 'Ohio', 'Virginia']","[46559938, 45600177, 46748648, 46529306, 46302838]",False,"&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;
Dis be like da colored Brady Bunch",NO,"[1, 0, 1, 0, 0]",B,0.4,0
615,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'New York', 'Missouri']","[46539461, 45844260, 46279722, 45370045, 46971246]",False,"Yardie 

Fuckidiot
What you no about YARDIE?

Huh

I live this life in crew

Po lice come around dey prang the gun and Yardie go down.  I see it I cover kids eyes

You tell me you know more about Yardie than me?

You neder even bein nottingahm huh?

You know rio ferdinand you read papers??  You get rid if tings that is fact true fact
because you pig ignorant white boy from not even nottingham or london or brighton where YARDIE life is way of life

You mess with my YARDIE then I tract you down i point my gun and prang you fall

gfuck

good day to you",YES,"[0, 1, 1, 1, 1]",D,0.8,1
616,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46376984, 46409330, 46987638, 45728519, 46445919]",False,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.,YES,"[0, 1, 0, 1, 1]",A,0.6,1
617,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Virginia', 'Washington', 'New Jersey']","[45537383, 46330518, 46191558, 45680545, 45655759]",False,and www.cornsilks.com sockpuppets,NO,"[0, 0, 0, 0, 0]",D,0.0,0
618,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Nevada', 'Virginia']","[45537383, 45545593, 45628996, 45204260, 46454685]",False,"Requested move
I've proposed moving this page to its abbreviated form St. Charles County, Missouri as it is by its abbreviated form that St. Charles County is known by itself and throughout Greater St. Louis.",NO,"[1, 1, 1, 1, 1]",D,1.0,1
619,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'California', 'New Jersey', 'Minnesota']","[46559938, 45620167, 46402355, 46198260, 46917703]",False,"Thank you for experimenting with the page Islam on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   (Talk)",NO,"[1, 1, 1, 1, 0]",D,0.8,1
620,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[46259840, 46175667, 45628996, 46843119, 45844455]",False,"Especially you
Fuck you for fucking up wikipedia. You can rot in hell you piece of shit.",YES,"[1, 1, 0, 1, 1]",D,0.8,1
621,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Ohio', 'Massachusetts', 'New Jersey']","[46793246, 45541338, 46529306, 46748639, 46367785]",False,just saying whatever comes to mouth doesnt make a leader.,YES,"[1, 0, 0, 1, 0]",C,0.4,0
622,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'California', 'Washington', 'Virginia']","[46990399, 46992239, 46376381, 46182727, 45495269]",False,@whits_20 @AjalaPilgrim Yankee? &#128530;,NO,"[1, 1, 1, 0, 0]",A,0.6,1
623,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'North Carolina', 'New York', 'New Jersey']","[45545593, 45628996, 46993407, 45370045, 46329155]",False,"""

http://www.geocities.com/ostrichwonderland/characteristic.htm says a female ostrich is a hen.
www.emusupply.com/basic_habits.htm    says a female emu is a hen.  

What we call """"chicken eggs"""" are actualy fowl    eggs. What we call chicken (for eating) is the meat (or whole body) of young fowl.
Any of various birds of the order Galliformes. The common, widely domesticated chook , Gallus gallus, are in the category of  fowl. SO if you really want to refer to the common chicken stock, you might say """"Gallus Gallus"""", or perhaps the breed of gallus gallus as per http://www.ithaca.edu/staff/jhenderson/chooks/chooks.html ... there are a lot of breeds ! )  """,NO,"[1, 1, 1, 1, 0]",D,0.8,1
624,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New York', 'New Jersey', 'California']","[46182523, 46174572, 46528377, 46582825, 46487534]",False,"Congrass is end of india, that's why they joined SP 😂😂😂😂",YES,"[1, 0, 1, 0, 0]",C,0.4,0
625,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New York', 'North Carolina', 'Virginia']","[46793246, 46748586, 46528377, 46175795, 46541119]",False,Back to Gunda Raj,YES,"[1, 1, 1, 1, 0]",C,0.8,1
626,"['US', 'US', 'US', 'US', 'US']","['California', 'California', 'Washington', 'California', 'New Jersey']","[45634254, 45710637, 46995078, 46332514, 45655759]",False,Thank u sir for giving us jio service we are hartly thankful. Fir ur jio service,NO,"[0, 0, 0, 0, 0]",C,0.0,0
627,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'Washington', 'Arizona', 'New Jersey']","[45677934, 46190289, 46675925, 46376970, 46981947]",False,@sarahVICwood im going to murder that fucking cunt,YES,"[1, 1, 1, 0, 0]",A,0.6,1
628,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Florida', 'California', 'New Jersey']","[46427700, 45616470, 46944978, 46992658, 46376781]",False,Time to #LaughAtDeath. Have you tried it yet?,NO,"[1, 0, 0, 1, 1]",C,0.6,1
629,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Washington', 'Virginia', 'New Jersey']","[46559938, 46198260, 46394408, 46541119, 46324609]",False,"how the hack are we gonna have something against NVidia Geforce it's a high graphics company 
The King of Fighters Kyo in 3D with Geforce i already have maximum impact they can try better (  )",NO,"[1, 1, 0, 0, 0]",D,0.4,0
630,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Arizona', 'California', 'Ohio']","[46198247, 46523279, 46259840, 46196313, 45640845]",False,"@gCan28 @JeremyWGR 

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime",YES,"[1, 1, 1, 1, 1]",B,1.0,1
631,"['US', 'US', 'US', 'US', 'US']","['California', 'Virginia', 'Washington', 'New York', 'California']","[45600177, 46742120, 46675925, 46528377, 46487534]",False,"User Klymen is still convinced it's right User_talk:Arniep#Hatcher. I have to say when I look at a pic of Sacha's cousin Simon Sacha is definitely a lot darker and middle east looking. From what I can gather about what we know about his ancestry- we know his mother's parents were Hans Weisser and Leisel Levi, both born in Germany. Leisel was the daughter of Albert Levi and Betty Eisemann (both families being in Germany a number of generations in the towns of Fulda and Mosbach before settling in Frankfurt on the Main). We don't know the parentage of Hans Weisser and we don't really know whether Sacha's father is dark skinned and anything about his ancestry AFAIK.",NO,"[0, 1, 1, 1, 0]",D,0.6,1
632,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Virginia', 'New York', 'New Jersey']","[46748648, 45537383, 46742120, 46440141, 46330518]",False,Wrong decision,YES,"[0, 0, 0, 0, 0]",C,0.0,0
633,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Ohio', 'New York', 'Virginia']","[46396164, 46523279, 45640845, 46446603, 46173754]",False,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,YES,"[1, 1, 1, 0, 0]",A,0.6,1
